,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0,0.0354450903832912,0.0341344475746154,0.0013102049706503,4.382689837711952e-07,0.0,60,0.0,0.0367114506661891,0.0357490479946136,0.0009619452175684,4.573751084535617e-07,0.0,60,0.0,0.0329010412096977,0.031614813953638,0.0012857925612479,4.3756449485954363e-07,0.0,60,0.0,0.0386532619595527,0.0377441756427288,0.0009086958598345,3.927370926248841e-07,0.0,60,0.0,0.0351386815309524,0.0334059111773967,0.0017322986386716,4.744776163079223e-07,0.0,60,0.0,0.03540416434407234,0.03421507403254509,0.0011886977590620518,3.894542714988347e-07,0.0,60,0.0
1,50,0.0007775319973006,0.0005073374486528,0.0002676677249837,2.5267895580327604e-06,0.0,60,0.0,0.0005401351372711,0.0002480664115864,0.0002887372975237,3.331419748064945e-06,0.0,60,0.0,0.0007515730685554,0.0005003135302104,0.000249284756137,1.974811539184884e-06,0.0,60,0.0,0.0003841592406388,0.0002254772261949,0.000153699031216,4.982973223377485e-06,0.0,60,0.0,0.0009310664609074,0.0006160798366181,0.0003116902953479,3.2963102967187297e-06,0.0,60,0.0,0.0006984295323491096,0.00047134095802903175,0.00022457694285549223,2.5116512460954254e-06,0.0,60,0.0
2,100,0.0003211864386685,0.0001878782204585,0.0001298618299188,3.446396476647351e-06,0.0,54,0.0,0.000187396784895,8.143542072502896e-05,0.0001005200465442,5.441329903987935e-06,0.0,51,0.0,0.0002451557375025,0.0001268317864742,0.0001144030684372,3.920894869224867e-06,0.0,49,0.0,0.0001752438110997,8.55993275763467e-05,8.251058170571923e-05,7.133895451261196e-06,0.0,56,0.0,0.0003810633497778,0.0001829293469199,0.0001935924083227,4.541580892691854e-06,0.0,51,0.0,0.00028599644429050386,0.0001530426525278017,0.00012919149594381452,3.7622698982886504e-06,0.0,52,0.0
3,150,0.0001955543848453,0.000101242250821,8.994685049401596e-05,4.365290351415752e-06,0.0,49,0.0,0.0001085292824427,4.9488586228108034e-05,5.2995783335063607e-05,6.044914698577486e-06,0.0,51,0.0,0.0001572210603626,6.754636706318706e-05,8.495394286001101e-05,4.720745891972911e-06,0.0,49,0.0,0.0001032028667395,3.932658364647068e-05,5.522198989638128e-05,8.654295925225597e-06,0.0,52,0.0,0.0002366456901654,9.699966176413e-05,0.0001342710747849,5.374949068936985e-06,0.0,48,0.0,0.00019408670777920634,0.00010095268225995824,8.846675336826593e-05,4.667279881687136e-06,0.0,47,0.0
4,200,0.0001351564569631,6.490686064353213e-05,6.49952853564173e-05,5.254298230283894e-06,0.0,46,0.0,7.600504613947123e-05,3.1075123843038455e-05,3.869640931952745e-05,6.233519798115594e-06,0.0,51,0.0,0.0001156125435954,4.632166746887378e-05,6.437458796426654e-05,4.916286798106739e-06,0.0,49,0.0,7.7034295827616e-05,2.570440665294882e-05,4.1575083741918206e-05,9.754800885275472e-06,0.0,51,0.0,0.0001839397591538,6.880523142172024e-05,0.0001096094201784,5.525093001779169e-06,0.0,45,0.0,0.00014436540368478745,7.517272024415433e-05,6.399179255822673e-05,5.200900432100752e-06,0.0,44,0.0
5,250,0.0001069948120857,4.191347034065984e-05,5.896672519156709e-05,6.114620191510767e-06,0.0,45,0.0,6.176489841891453e-05,2.206519093306269e-05,3.330863546580076e-05,6.391069746314315e-06,0.0,47,0.0,9.264361870009452e-05,3.8094338378869e-05,4.954021642333828e-05,5.009062078897841e-06,0.0,45,0.0,5.914361099712551e-05,1.7090971596189775e-05,3.1531253625871614e-05,1.0521383046580011e-05,0.0,48,0.0,0.0001506384287495,5.442220935947262e-05,9.057476563612e-05,5.64146012038691e-06,0.0,42,0.0,0.000114220951218158,6.306920840870589e-05,4.569843440549448e-05,5.453312041936442e-06,0.0,42,0.14285714285714285
6,300,8.376059122383595e-05,3.316694710520096e-05,4.392356277094223e-05,6.670083621429512e-06,0.0,43,0.0,5.265485742711462e-05,1.7086200386984274e-05,2.909130125772208e-05,6.47735714665032e-06,0.0,46,0.0,6.697446224279702e-05,2.39223718381254e-05,3.800885679083876e-05,5.043232704338152e-06,0.0,45,0.0,4.74715961900074e-05,1.4141849533189088e-05,2.224783384008333e-05,1.1081911907240284e-05,0.0,45,0.0,0.0001238349359482,4.257281398167834e-05,7.547123095719144e-05,5.790893737867009e-06,0.0,41,0.1428571428571428,9.496075654169545e-05,5.479100582306273e-05,3.45215703418944e-05,5.6481817409803625e-06,0.0,41,0.14285714285714285
7,350,6.721029058098793e-05,2.7416128432378173e-05,3.286893115728162e-05,6.9252296270860825e-06,0.0,41,0.0,4.503840682446025e-05,1.2932400750287345e-05,2.556976323830895e-05,6.5362451096007135e-06,0.0,45,0.0,5.815884651383385e-05,2.2275342416833155e-05,3.083567207795568e-05,5.04783338328707e-06,0.0,44,0.0,3.73693837900646e-05,1.0521311196498573e-05,1.530838562757708e-05,1.1539686965988947e-05,0.0,45,0.1428571428571428,0.0001057055269484,3.514815398375504e-05,6.472079985542223e-05,5.836573564010905e-06,0.0,40,0.1428571428571428,8.210077794501558e-05,4.7936140617821366e-05,2.8416927307262085e-05,5.747707291448023e-06,0.0,41,0.14285714285714285
8,400,5.8234243624610826e-05,2.3175456590252e-05,2.8060485419700854e-05,6.998302978900028e-06,0.0,40,0.0,4.024652298539877e-05,1.0892794307437724e-05,2.280033731949516e-05,6.553388175234431e-06,0.0,45,0.0,4.1970932215917856e-05,1.346885437669698e-05,2.347030931559857e-05,5.031768068874953e-06,0.0,43,0.0,3.127747913822532e-05,8.348782102984842e-06,1.1081906450272072e-05,1.1846792403957808e-05,0.0,43,0.1428571428571428,9.087160287890585e-05,2.9235772672109302e-05,5.568486449192278e-05,5.950964350631693e-06,0.0,39,0.1428571428571428,7.455495506292209e-05,4.2627780203474686e-05,2.6139481633435935e-05,5.787695954495575e-06,0.0,40,0.14285714285714285
9,450,5.490467447089031e-05,2.0566158127621748e-05,2.730809319473337e-05,7.0304213295457885e-06,0.0,39,0.0,3.775555524043739e-05,9.93107369140489e-06,2.1277039195410907e-05,6.547442353621591e-06,0.0,44,0.0,3.4973130823345855e-05,1.1309012734272985e-05,1.865754893515259e-05,5.006567334930878e-06,0.0,43,0.0,2.824761759256944e-05,6.894555099279387e-06,9.32870534597896e-06,1.2024356692563742e-05,0.0,37,0.1428571428571428,8.0521494965069e-05,2.5310224373242814e-05,4.916757461614907e-05,6.043694611435058e-06,0.0,39,0.1428571428571428,7.017070311121643e-05,3.866250699502416e-05,2.5709920009830967e-05,5.798275196866598e-06,0.0,40,0.14285714285714285
