,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0,0.0378138199448585,0.0365031883120536,0.0013102049706503,4.2752108697641233e-07,0.0,60,0.0,0.0376912988722324,0.0367289446294307,0.0009619446354918,4.0898228803598613e-07,0.0,60,0.0,0.0383148565888404,0.0370286479592323,0.0012857930269092,4.160008586495678e-07,0.0,60,0.0,0.035741452127695,0.0348323844373226,0.00090867705876,3.9246535266102e-07,0.0,60,0.0,0.0420560836791992,0.0403233058750629,0.0017323005013167,4.771488306687388e-07,0.0,60,0.0,0.037104588001966476,0.03591543808579445,0.0011886978754773736,4.50376290928034e-07,0.0,60,0.0
1,50,0.0004329616494942,0.0002419142547296,0.0001866026141215,4.444754722499056e-06,0.0,60,0.0,0.0004628374008461,0.0001863212964963,0.000272677920293,3.838189059024444e-06,0.0,60,0.0,0.0007583767292089,0.0005017346120439,0.0002531108038965,3.531280071911169e-06,0.0,60,0.0,0.0005843704566359,0.000387807493098,0.0001930944854393,3.4684615002333885e-06,0.0,60,0.0,0.0010105739347636,0.0006673061288893,0.0003403175214771,2.950352609332185e-06,0.0,60,0.0,0.00035330557147972286,0.00018351378093939275,0.00016532720474060625,4.464576250029495e-06,0.0,60,0.0
2,100,0.0001999333180719,0.0001074346146197,8.578774577472359e-05,6.710956313327188e-06,0.0,52,0.0,0.0002010422031162,7.629112951690331e-05,0.0001188603273476,5.890745342185255e-06,0.0,51,0.0,0.0002576956467237,0.0001331202511209,0.0001194295036839,5.145887826074613e-06,0.0,53,0.0,0.0002055279037449,8.606223855167627e-05,0.0001146780850831,4.787578291143291e-06,0.0,54,0.0,0.0004175805370323,0.0002052624913631,0.0002081278216792,4.190228992229095e-06,0.0,54,0.0,0.0001710357319097966,7.998775254236534e-05,8.49792777444236e-05,6.0686961660394445e-06,0.0,57,0.0
3,150,0.000113515619887,5.495003642863594e-05,5.047964441473596e-05,8.08593995316187e-06,0.0,50,0.0,0.0001289857900701,5.794364915345796e-05,6.431948713725433e-05,6.722646048729075e-06,0.0,50,0.0,0.0001678512489888,7.93936342233792e-05,8.24497765279375e-05,6.007838692312362e-06,0.0,47,0.0,0.0001488036068622,6.398010737029836e-05,7.933969027362764e-05,5.48379784959252e-06,0.0,52,0.0,0.0002434367343084,0.0001015154048218,0.0001368496887153,5.071643954579486e-06,0.0,51,0.0,9.674694592831656e-05,3.530166213749908e-05,5.404039620771073e-05,7.4048862188647036e-06,0.0,53,0.0
4,200,7.640283001819625e-05,3.348237805766985e-05,3.384438605280593e-05,9.076064998225776e-06,0.0,49,0.0,8.727488602744415e-05,4.041127976961434e-05,3.972666308982298e-05,7.13694453224889e-06,0.0,49,0.0,0.0001236394309671,5.482973574544303e-05,6.227276753634214e-05,6.536929049616447e-06,0.0,45,0.0,0.0001209536203532,5.1924413128290325e-05,6.314163329079747e-05,5.8875757531495765e-06,0.0,52,0.0,0.0001900818169815,7.268646731972694e-05,0.0001117758874897,5.619462626782479e-06,0.0,47,0.0,6.347258749883622e-05,1.8659178749658167e-05,3.6430530599318445e-05,8.382879059354309e-06,0.0,50,0.0
5,250,5.6248940381919965e-05,2.1762563847005367e-05,2.463392047502566e-05,9.852458788373042e-06,0.0,46,0.0,6.130088877398521e-05,2.719789881666657e-05,2.668292108864989e-05,7.420067504426697e-06,0.0,48,0.0,0.0001013985165627,4.252398866810836e-05,5.193360993871465e-05,6.940915227460209e-06,0.0,44,0.0,0.0001045597164193,4.690717833000235e-05,5.149867502041161e-05,6.153857157187304e-06,0.0,51,0.0,0.000155466797878,5.921333286096342e-05,9.02269093785435e-05,6.026562914485112e-06,0.0,44,0.0,4.6796634705970064e-05,1.2149942449468654e-05,2.5588715288904496e-05,9.057978786586318e-06,0.0,49,0.0
6,300,4.480970528675243e-05,1.511026766820578e-05,1.92825773410732e-05,1.041686027747346e-05,0.0,46,0.0,4.6763911086600274e-05,1.717916165944189e-05,2.200838935095817e-05,7.576358711958164e-06,0.0,47,0.0,7.958059723023325e-05,3.1147250410867855e-05,4.12114204664249e-05,7.221924988698447e-06,0.0,44,0.0,9.03816762729548e-05,4.142924080952071e-05,4.257584441802464e-05,6.376588316925336e-06,0.0,51,0.0,0.0001298411516472,4.871770943282172e-05,7.482645742129534e-05,6.296998890320538e-06,0.0,43,0.1428571428571428,3.83446786145214e-05,9.892910384223796e-06,1.8840120901586488e-05,9.611646419216413e-06,0.0,46,0.0
7,350,3.790680057136342e-05,1.1059676580771338e-05,1.600135692569893e-05,1.0845767064893153e-05,0.0,46,0.0,3.8988571759546176e-05,1.50554915308021e-05,1.6201332982745953e-05,7.731749974482227e-06,0.0,47,0.0,6.601951463380828e-05,2.43926806433592e-05,3.4203840186819434e-05,7.42299289413495e-06,0.0,44,0.0,7.651541091036052e-05,3.406409450690262e-05,3.587054379750043e-05,6.580767603736604e-06,0.0,51,0.0,0.0001092289021471,4.029794217785821e-05,6.247879355214536e-05,6.452168690884719e-06,0.0,43,0.1428571428571428,3.0191524274414405e-05,6.375055818352848e-06,1.376017007714836e-05,1.0056296559923794e-05,0.0,46,0.0
8,400,3.549662869772874e-05,9.779247193364426e-06,1.4523660865961574e-05,1.1193720638402738e-05,0.0,45,0.0,3.360325354151428e-05,1.1863086001540069e-05,1.3866721928934568e-05,7.873443792050239e-06,0.0,47,0.0,5.374590546125546e-05,1.7478623703937046e-05,2.8689713872154243e-05,7.577569249406224e-06,0.0,42,0.0,6.607645627809688e-05,2.7727015549317e-05,3.1592346203979105e-05,6.757091796316672e-06,0.0,49,0.0,9.44912972045131e-05,3.424850001465529e-05,5.367674748413265e-05,6.566046522493707e-06,0.0,42,0.1428571428571428,2.729507104959339e-05,6.042259883543011e-06,1.0850479156943038e-05,1.0402330190117937e-05,0.0,45,0.0
9,450,3.1194595067063347e-05,7.337296210607747e-06,1.2413696822477505e-05,1.1443602488725446e-05,0.0,45,0.0,3.311548789497465e-05,1.18981906780391e-05,1.3218065760156604e-05,7.999232366273645e-06,0.0,47,0.0,4.742715464089997e-05,1.526267260487657e-05,2.443130324536469e-05,7.733178790658712e-06,0.0,41,0.0,5.733353827963583e-05,2.201868483098224e-05,2.83907193079358e-05,6.924133685970446e-06,0.0,49,0.0,8.86788111529313e-05,3.541292608133517e-05,4.656738383346237e-05,6.698498964397004e-06,0.0,39,0.1428571428571428,2.7410260372562334e-05,7.69251255405834e-06,9.033597962115891e-06,1.0684151675377507e-05,0.0,43,0.0
