,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0,0.038703478872776,0.0377901457250118,0.0009012867812998,1.1664271369227208e-05,3.837731128442101e-07,0.0,60,0.0,0.0331266745924949,0.0319285318255424,0.0011812613811343,1.647434510232415e-05,4.082218367784663e-07,0.0,60,0.0,0.0344207659363746,0.0330685190856456,0.0013457315508276,6.08186246608966e-06,4.320455673223478e-07,0.0,60,0.0,0.036081776022911,0.0350322239100933,0.0010322968009859,1.6831843822728842e-05,4.258163244230673e-07,0.0,60,0.0,0.0408652536571025,0.0397283509373664,0.0011324104852974,4.063068899995415e-06,4.269745943474845e-07,0.0,60,0.0,0.03915227949619293,0.037848081439733505,0.0012944762129336596,9.311605936090928e-06,4.082485531853308e-07,0.0,60,0.0
1,50,0.000868150324095,0.0005833080504089,0.0002118875418091,6.944937922526151e-05,3.505390850477852e-06,0.0,60,0.0,0.001074987463653,0.0006446971674449,0.0003496225108392,7.770326192257926e-05,2.964518216685974e-06,0.0,60,0.0,0.0013863892527297,0.000756265129894,0.0005392609746195,8.599072316428646e-05,4.872448698733933e-06,0.0,60,0.0,0.0012552482075989,0.000614674820099,0.0005790520808659,5.800591316074133e-05,3.515409389365232e-06,0.0,60,0.0,0.0011085016885772,0.0006906101480126,0.0003259068471379,8.698003512108698e-05,5.004640570405172e-06,0.0,60,0.0,0.0011347397230565548,0.0007058183546178043,0.00033781275851652026,8.710274414625019e-05,4.005838036391651e-06,0.0,60,0.0
2,100,0.0005608117207884,0.0003755523066502,0.0001329080987488,4.855599763686769e-05,3.795309794440982e-06,0.0,60,0.0,0.0006780358380638,0.0004190162289887,0.0002008437295444,5.500189217855223e-05,3.1739973564981483e-06,0.0,60,0.0,0.0008133216178975,0.0005067849997431,0.0002287120732944,7.117647328414023e-05,6.64808021610952e-06,0.0,60,0.0,0.0004911345313303,0.0002399825025349,0.000177755326149,6.795975787099451e-05,5.436971150629688e-06,0.0,60,0.0,0.0007937113987281,0.0005396650522015,0.0001930722937686,5.5004005844239146e-05,5.970037818769924e-06,0.0,60,0.0,0.0007227329770103097,0.0004492959415074438,0.00020981463603675365,5.917883390793577e-05,4.4435223571781535e-06,0.0,60,0.0
3,150,0.0004686808097176,0.000315812183544,0.0001065071555785,4.248339610057883e-05,3.878094958054135e-06,0.0,59,0.0,0.0005807938287034,0.0003620549978222,0.0001675768871791,4.794332562596537e-05,3.2186501357500674e-06,0.0,58,0.0,0.0015187602257356,0.0013040035264566,0.0001607691228855,4.588686715578661e-05,8.100763807306066e-06,0.0,60,0.0,0.0003320096293464,0.0001727282360661,0.0001004552468657,5.201946260058321e-05,6.80669154462521e-06,0.0,60,0.0,0.0007283143931999,0.000530487683136,0.0001467775728087,4.449344487511553e-05,6.555698291776935e-06,0.0,60,0.0,0.0006008215132169425,0.00038538072840310633,0.00016289525956381112,4.784071643371135e-05,4.704814273281954e-06,0.0,60,0.0
4,200,0.0004349402152001,0.0002956934040412,9.850432252278551e-05,3.674213803606108e-05,4.000351964350557e-06,0.0,59,0.0,0.0005137361004017,0.000322800304275,0.0001444986846763,4.321135929785669e-05,3.2257391922030365e-06,0.0,57,0.0,0.0055328533053398,0.0053463256917893,0.0001444835215806,3.229130379622802e-05,9.75296370597789e-06,0.0,60,0.0,0.0002838778309524,0.0001673850929364,6.631316500715911e-05,4.229364640195854e-05,7.88592569733737e-06,0.0,60,0.0,0.0007846351945772,0.0006159461918286,0.0001225735322805,3.919016307918355e-05,6.925336492713541e-06,0.0,59,0.0,0.0005552202346734703,0.00035773677518591285,0.0001524590334156528,4.0142440411727875e-05,4.8819924813869875e-06,0.0,60,0.0
5,250,0.0004141996614634,0.0002844423579517,9.306564606959e-05,3.262067184550688e-05,4.070982413395541e-06,0.0,59,0.0,0.0004663481086026,0.0002962313301395,0.0001308003702433,3.606952668633312e-05,3.2468428798893e-06,0.0,57,0.0,0.0138316983357071,0.0136590274050831,0.0001355479471385,2.5988225388573483e-05,1.1134719898109324e-05,0.0,58,0.0,0.0002526797179598,0.0001608963357284,4.664009247790091e-05,3.62993378075771e-05,8.843953764881007e-06,0.0,60,0.0,0.0022494031582027,0.002100438112393,0.0001074610190698,3.4268196031916887e-05,7.235636530822376e-06,0.0,59,0.0,0.0005374288302846253,0.0003437643754296005,0.00015369273023679852,3.499809099594131e-05,4.973599061486311e-06,0.0,59,0.0
6,300,0.0003964269708376,0.0002731202694121,8.945513400249183e-05,2.974417839141097e-05,4.107382665097248e-06,0.0,59,0.0,0.0004444185178726,0.0002838936343323,0.0001257103431271,3.153315992676653e-05,3.2813816233101534e-06,0.0,57,0.0,0.0229266509413719,0.0227673184126615,0.0001253436348633,2.178620343329385e-05,1.2204185622977091e-05,0.0,58,0.0,0.0002385433472227,0.000159704228281,3.720272070495412e-05,3.204088716302067e-05,9.595523806638084e-06,0.0,60,0.0,0.0072116623632609,0.007077935617417,9.769544703885912e-05,2.8421922252164226e-05,7.609573458466912e-06,0.0,59,0.0,0.0005209406954236329,0.0003373218351043761,0.00014728210226166993,3.125649891444482e-05,5.080224582343362e-06,0.0,59,0.0
7,350,0.0003817885008174,0.0002631431270856,8.666000940138474e-05,2.7894928280147724e-05,4.090466973138973e-06,0.0,58,0.0,0.0004301486769691,0.0002749651903286,0.0001231049682246,2.878749728552065e-05,3.291025905127753e-06,0.0,57,0.0,0.029291121289134,0.0291437190026044,0.0001143514091381,2.008438968914561e-05,1.2964982488483656e-05,0.0,58,0.0,0.0002319943741895,0.0001598879462108,3.333521817694418e-05,2.8613771064556204e-05,1.0157433280255646e-05,0.0,58,0.0,0.0117318797856569,0.0116105414927005,8.738842734601349e-05,2.595501791802235e-05,7.994712177605834e-06,0.0,59,0.0,0.0005092042265459895,0.00033471573260612786,0.0001404093491146341,2.891002623073291e-05,5.169114956515841e-06,0.0,59,0.0
8,400,0.0003696231578942,0.0002548325282987,8.4404629888013e-05,2.6280167730874385e-05,4.105828338651918e-06,0.0,58,0.0,0.0004220643022563,0.0002707908279262,0.000120295851957,2.771015715552494e-05,3.267466581746703e-06,0.0,56,0.0,0.0339210592210292,0.0337834246456623,0.0001045969474944,1.9520366549841128e-05,1.3514018064597622e-05,0.0,57,0.0,0.0002312998694833,0.000163292948855,3.115270737907849e-05,2.623415093694348e-05,1.0620067769195884e-05,0.0,58,0.0,0.0150429615750908,0.0149317383766174,7.806643407093361e-05,2.485571349097881e-05,8.300505214720033e-06,0.0,59,0.0,0.0005002294201403856,0.0003322156553622335,0.00013572047464549541,2.7067490009358153e-05,5.225800578045892e-06,0.0,59,0.0
9,450,0.0003607556864153,0.0002494488144293,8.209218503907323e-05,2.5098548576352187e-05,4.116132004128303e-06,0.0,58,0.0,0.0004170756437815,0.0002707753446884,0.000117181429232,2.5891775294439867e-05,3.227101160518941e-06,0.0,56,0.0,0.0371532030403614,0.0370235927402973,9.636842150939628e-05,1.9187915313523263e-05,1.4050465324544348e-05,0.0,56,0.0,0.0002326733811059,0.000167484380654,2.97576352750184e-05,2.442852564854548e-05,1.100282861443702e-05,0.0,58,0.0,0.0177495516836643,0.0176446270197629,7.219121471280232e-05,2.416764255031012e-05,8.566809810872655e-06,0.0,58,0.0,0.0004892139695584774,0.00032749358797445893,0.00013059168122708797,2.586481969046872e-05,5.263902039587265e-06,0.0,59,0.0
10,500,0.000353516836185,0.0002452919143252,7.998452201718464e-05,2.412034518783912e-05,4.120061475987313e-06,0.0,58,0.0,0.0004167031438555,0.0002732106077019,0.0001155959544121,2.474374923622236e-05,3.15282454721455e-06,0.0,55,0.0,0.0404290407896041,0.0403073690831661,8.804928074823692e-05,1.903276279335841e-05,1.4588365957024507e-05,0.0,56,0.1428571428571428,0.0002326884568901,0.0001699802669463,2.8226475478732027e-05,2.3165914171841e-05,1.1315783922327682e-05,0.0,56,0.0,0.0206930357962846,0.020592076703906,6.84843907947652e-05,2.3687389330007136e-05,8.788217201072257e-06,0.0,58,0.0,0.00048162072198465466,0.00032469359575770795,0.00012675275502260774,2.489340113243088e-05,5.280978712107753e-06,0.0,59,0.0
