,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0,0.0335059463977813,0.032557126134634,0.0009467214113101,1.6781197018644889e-06,4.197176508569101e-07,0.0,60,0.0,0.0413702130317688,0.0397925414144992,0.0015584430657327,1.874612644314766e-05,4.830461080018722e-07,0.0,60,0.0,0.03709975630044937,0.03574543073773384,0.0013480640482157469,5.783605956821702e-06,4.7516351742160623e-07,0.0,60,0.0
1,50,0.0010929367272183,0.0006131867412477,0.000398826028686,7.684722368139774e-05,4.076594450452831e-06,0.0,60,0.0,0.0015144518110901,0.0008216107380576,0.0006112715927883,7.764584734104574e-05,3.923488748114323e-06,0.0,60,0.0,0.0012450959766283631,0.0007325275219045579,0.0004310381191316992,7.827295485185459e-05,3.257348453189479e-06,0.0,60,0.0
2,100,0.0006197314360179,0.0004001098277512,0.0001604054123163,5.361481453292072e-05,5.601400516752619e-06,0.0,60,0.0,0.0010298427660018,0.0005987927434034,0.0003745399299077,5.23117087141145e-05,4.198393071419559e-06,0.0,60,0.0,0.0008047455921769142,0.0004990111920051277,0.00025200413074344397,5.033400157117285e-05,3.3962523957598023e-06,0.0,60,0.0
3,150,0.0004789075464941,0.0003247742424719,0.0001081104346667,3.97416515625082e-05,6.281211426539812e-06,0.0,60,0.0,0.0008607645868323,0.0005108006880618,0.0002995528047904,4.61016534245573e-05,4.309453743189806e-06,0.0,57,0.0,0.0006678492645733058,0.00042549226782284677,0.00019562522356864065,4.32785163866356e-05,3.453262934272061e-06,0.0,60,0.0
4,200,0.0004234928928781,0.0002970854402519,8.702574268681929e-05,3.263567850808613e-05,6.74604098094278e-06,0.0,60,0.0,0.0007682458381168,0.0004571146273519,0.0002670645189937,3.9656890294281766e-05,4.409797838889062e-06,0.0,57,0.0,0.0005742141511291265,0.0003715054481290281,0.00015850667841732502,4.0714880015002564e-05,3.4871877687692177e-06,0.0,59,0.0
5,250,0.0004002180648967,0.0002863183326553,7.92096761870198e-05,2.772905645542778e-05,6.961010512895882e-06,0.0,59,0.0,0.0007185236318036,0.000426928512752,0.0002520034613553,3.511704198899679e-05,4.474646630114876e-06,0.0,57,0.0,0.0005258516175672412,0.00034321434213779867,0.0001428183022653684,3.632040898082778e-05,3.4985905585926957e-06,0.0,59,0.0
6,300,0.0003850370121654,0.0002793473831843,7.451511191902682e-05,2.4046970793278888e-05,7.127538083295804e-06,0.0,59,0.0,0.0006804703734815,0.0004029133415315,0.0002404931292403,3.258114884374663e-05,4.482737040234497e-06,0.0,56,0.0,0.0005025294958613813,0.0003303552803117782,0.00013586491695605218,3.2815074519021437e-05,3.494212251098361e-06,0.0,59,0.0
7,350,0.0003704892587848,0.0002708509855438,7.080840441631153e-05,2.160717122023925e-05,7.222683052532375e-06,0.0,59,0.0,0.0006523980991914,0.0003854489768855,0.0002322336076758,3.019892756128684e-05,4.516572516877204e-06,0.0,56,0.0,0.000491432670969516,0.0003246681299060583,0.00013297205441631377,3.031058076885529e-05,3.4819172469724435e-06,0.0,59,0.0
8,400,0.0003624791570473,0.0002668495581019,6.824007141403854e-05,2.011389915423933e-05,7.275632469827542e-06,0.0,59,0.0,0.000629402056802,0.0003697909123729,0.0002269993274239,2.8069072868674997e-05,4.542755959846545e-06,0.0,56,0.0,0.0004907809779979289,0.00032676596310921013,0.00013214747013989836,2.8398952053976245e-05,3.468593604338821e-06,0.0,59,0.0
9,450,0.0003559530014172,0.0002636352728586,6.590335397049785e-05,1.9209970560041256e-05,7.204382654890651e-06,0.0,58,0.0,0.0006110041867941,0.0003556507872417,0.0002243030758108,2.655152820807416e-05,4.498725047596963e-06,0.0,54,0.0,0.00048205661005340517,0.00032144025317393243,0.00013020020560361445,2.695821058296133e-05,3.4579481962282443e-06,0.0,59,0.0
10,500,0.0003498480073176,0.0002606413036119,6.367184687405825e-05,1.836051706050057e-05,7.1743124863132834e-06,0.0,57,0.0,0.0005932887434028,0.000343510240782,0.0002200321905547,2.5221410396625288e-05,4.524871656030882e-06,0.0,54,0.0,0.000481574417790398,0.0003235377953387797,0.00012876061373390257,2.5825089323916472e-05,3.4509341730881715e-06,0.0,59,0.0
