,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0,0.1239072158932685,0.1196685880422592,0.0042299982160329,6.060586656531086e-06,2.56902126238856e-06,0.0,60,0.0,0.1082073301076889,0.1040289402008056,0.0041649541817605,1.0917950930888765e-05,2.524569026718382e-06,0.0,60,0.0,0.1134180277585983,0.1102616935968399,0.0031476556323468,4.288237050786847e-06,4.389803052617936e-06,0.0,60,0.0,0.11531294882297516,0.11196282505989075,0.0033388459123671055,6.979909358051373e-06,4.291268851375207e-06,0.0,60,0.0
1,5,0.0347215831279754,0.0304359812289476,0.0042299372144043,5.330779822543264e-05,2.3554466679343022e-06,0.0,60,0.0,0.0346486717462539,0.0304079223424196,0.0041648307815194,7.358902075793594e-05,2.3292561763810227e-06,0.0,60,0.0,0.0303135085850954,0.0271193385124206,0.0031476025469601,4.294383688829839e-05,3.623274096753448e-06,0.0,60,0.0,0.03261706233024597,0.0292353592813015,0.0033387732692062855,3.938613008358516e-05,3.5431201013125246e-06,0.0,60,0.0
2,10,0.0330283120274543,0.0287413001060485,0.0042298100888729,5.5048563808668405e-05,2.153935383830685e-06,0.0,60,0.0,0.0330486334860324,0.0287974290549755,0.004164989106357,8.408991561736912e-05,2.128531832568114e-06,0.0,60,0.0,0.0293902046978473,0.026202680543065,0.0031477550510317,3.679173460113816e-05,2.9768573313049278e-06,0.0,60,0.0,0.031880706548690796,0.028528733178973198,0.0033388235606253147,1.0236786692985334e-05,2.9131506380508654e-06,0.0,60,0.0
3,15,0.0263392589986324,0.0217438396066427,0.0042288592085242,0.0003645278338808,2.0320653675298672e-06,0.0,60,0.0,0.026706414297223,0.0220305323600769,0.0041648489423096,0.0005091069615446,1.927304992932477e-06,0.0,60,0.0,0.0243095569312572,0.0207246504724025,0.0031492784619331,0.0004330639494583,2.5648303108027903e-06,0.0,60,0.0,0.030019845813512802,0.026550304144620895,0.0033382787369191647,0.00012886323384009302,2.403055532340659e-06,0.0,60,0.0
4,20,0.0201377905905246,0.0155396545305848,0.0042289029806852,0.0003674591716844,1.7731508705765009e-06,0.0,60,0.0,0.0208621174097061,0.0163220055401325,0.0041629690676927,0.0003752422053366,1.9002005728907528e-06,0.0,60,0.0,0.0171505156904459,0.0135402446612715,0.003150203730911,0.0004575250786729,2.541931735322578e-06,0.0,60,0.0,0.021355919539928436,0.0174558125436306,0.003337104571983218,0.0005605529877357185,2.448329041726538e-06,0.0,60,0.0
5,25,0.0174085386097431,0.0129636228084564,0.0042262505739927,0.0002169856597902,1.6774092728155663e-06,0.0,60,0.0,0.0182405933737754,0.0138398557901382,0.0041608209721744,0.0002380028308834,1.913037976919441e-06,0.0,60,0.0,0.0139123275876045,0.010519634000957,0.0031416949350386,0.0002484609140083,2.5368021852045786e-06,0.0,60,0.0,0.016206031665205956,0.012555496767163277,0.0033105339389294386,0.0003372891806066036,2.7132882678415626e-06,0.0,60,0.0
6,30,0.0163431502878665,0.0119728231802582,0.0042204651981592,0.0001480984938098,1.7650418158154937e-06,0.0,60,0.0,0.0172426793724298,0.0129112070426344,0.0041571827605366,0.00017231455422,1.975222858163761e-06,0.0,60,0.0,0.0127720599994063,0.0094663565978407,0.003135718870908,0.0001674717641435,2.5123908926616423e-06,0.0,60,0.0,0.014157244935631752,0.010649550706148148,0.0032579454127699137,0.00024630024563521147,3.4494091778469738e-06,0.0,60,0.0
7,35,0.0158300288021564,0.0115056922659277,0.004208612255752,0.0001138128645834,1.912488869493245e-06,0.0,60,0.0,0.0167444180697202,0.0124548003077507,0.0041498178616166,0.0001376733416691,2.1276052848406835e-06,0.0,60,0.0,0.0122687052935361,0.0090126330032944,0.0031273090280592,0.0001261155412066,2.649248926900327e-06,0.0,60,0.0,0.011893254704773426,0.008478446863591671,0.0031454579439014196,0.00026498051011003554,4.369292582850903e-06,0.0,60,0.0
8,40,0.0154908699914813,0.0112130492925643,0.0041799996979534,9.569776011630891e-05,2.1224975625955267e-06,0.0,60,0.0,0.0164174698293209,0.0121631957590579,0.0041343201883137,0.0001174673670902,2.4857868083927315e-06,0.0,60,0.0,0.0119713889434933,0.0087530668824911,0.0031119822524487,0.0001033690205076,2.9708498914260417e-06,0.0,60,0.0,0.009679695591330528,0.006361914332956076,0.002998417243361473,0.00031485065119341016,4.513628027780214e-06,0.0,60,0.0
9,45,0.0151719395071268,0.0109738819301128,0.0041091823950409,8.644964691484347e-05,2.4255714379251003e-06,0.0,60,0.0,0.0161320250481367,0.0119222365319728,0.004100794903934,0.0001059175774571,3.0782423436903628e-06,0.0,60,0.0,0.0117723383009433,0.0085879880934953,0.0030890866182744,9.196264727506788e-05,3.301330707472516e-06,0.0,60,0.0,0.00834052823483944,0.005153151229023933,0.0029215626418590546,0.0002609471557661891,4.867200004810002e-06,0.0,60,0.0
