,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
0,0,0.0948409885168075,0.091811366379261,0.0030258018523454,3.817751803580904e-06,0.0,60,0.0,0.1142351552844047,0.1112475246191024,0.0029832657892256,4.369045200292021e-06,0.0,60,0.0,0.10682063549757,0.1040449738502502,0.0027712529990822,4.419247488840483e-06,0.0,60,0.0,0.104347750544548,0.1008522361516952,0.0034914789721369,4.034029188915156e-06,0.0,60,0.0,0.039177618920803,0.0378205589950084,0.0013565775007009,4.842822249884193e-07,0.0,60,0.0,0.0349318161606788,0.033626265823841,0.0013051334535703,4.182066959401709e-07,0.0,60,0.0,0.0407773554325103,0.0395813956856727,0.0011954746441915,4.838556719732878e-07,0.0,60,0.0,0.04008966311812401,0.03864312171936035,0.001446083071641624,4.5801891701557906e-07,0.0,60,0.0
1,5,0.0393019653856754,0.0362726524472236,0.0030258551705628,3.4558070183265954e-06,0.0,60,0.0,0.0440093353390693,0.0410220548510551,0.0029832711443305,4.005417395092081e-06,0.0,60,0.0,0.0416690856218338,0.038893811404705,0.0027712304145097,4.0436270865029655e-06,0.0,60,0.0,0.0392543897032737,0.0357591733336448,0.0034915662836283,3.6528240343614016e-06,0.0,60,0.0,0.0007905529928393,0.0004673388903029,0.0003196273173671,3.5868340546585387e-06,0.0,60,0.0,0.0005657453439198,0.0003482429019641,0.000212904473301,4.597973202180583e-06,0.0,60,0.0,0.0004107741988264,0.0002529295161366,0.0001535952615085,4.249410721968161e-06,0.0,60,0.0,0.000938278972171247,0.0006252722814679146,0.0003096484288107604,3.3582200558157638e-06,0.0,60,0.0
2,10,0.0308345258235931,0.0278054811060428,0.0030259313061833,3.1164645406533964e-06,0.0,60,0.0,0.0331202447414398,0.0301332995295524,0.0029832907021045,3.6539968277793378e-06,0.0,60,0.0,0.0305596143007278,0.0277850106358528,0.002770906779915,3.69750978279626e-06,0.0,60,0.0,0.0313798673450946,0.0278849378228187,0.003491639625281,3.2906370961427456e-06,0.0,60,0.0,0.0002596521517261,0.0001139282176154,0.000140349540743,5.374395186663605e-06,0.0,51,0.0,0.0002339652273803,0.0001270255743293,0.000101681536762,5.25811310581048e-06,0.0,55,0.0,0.0001942449598573,0.0001014142981148,8.723401697352529e-05,5.596638857241487e-06,0.0,57,0.0,0.0003754313802346587,0.0001874312583822757,0.000183621741598472,4.3783838918898255e-06,0.0,55,0.0
3,15,0.0297837927937507,0.0267550311982631,0.0030259473714977,2.809450961649418e-06,0.0,60,0.0,0.0311190970242023,0.0281324572861194,0.0029833139851689,3.325223588035442e-06,0.0,60,0.0,0.0283379554748535,0.0255644470453262,0.0027701074723154,3.4039169349853182e-06,0.0,60,0.0,0.0301696117967367,0.0266750063747167,0.003491654060781,2.951486749225296e-06,0.0,60,0.0,0.0001466742396587,5.846800559083931e-05,8.233074913732708e-05,5.875475835637189e-06,0.0,48,0.0,0.0001401448680553,7.382942567346618e-05,6.083574044168927e-05,5.479701030708384e-06,0.0,50,0.0,0.0001132687248173,4.545812771539204e-05,6.114805000834167e-05,6.66254663883592e-06,0.0,54,0.0,0.00019053244614042342,8.889228774933144e-05,9.616019087843597e-05,5.4799584177089855e-06,0.0,51,0.0
4,20,0.0292567163705825,0.0262283720076084,0.0030258195474743,2.529433231757139e-06,0.0,60,0.0,0.0307142958045005,0.027727972716093,0.0029833021108061,3.021315023943316e-06,0.0,60,0.0,0.0269074756652116,0.0241353847086429,0.0027688737027347,3.2183397706830874e-06,0.0,60,0.0,0.0296547971665859,0.0261604636907577,0.0034916908480226,2.646996335897711e-06,0.0,60,0.0,9.527058864478022e-05,3.61271268047858e-05,5.309854168444872e-05,6.0449247030192055e-06,0.0,46,0.0,9.6906405815389e-05,4.657285535358824e-05,4.475604146136902e-05,5.577509909926448e-06,0.0,50,0.0,7.58111200411804e-05,2.2725787857780236e-05,4.574044214677997e-05,7.344891855609603e-06,0.0,52,0.0,0.00012941645400132984,5.825232437928207e-05,6.511418905574828e-05,6.049948297004448e-06,0.0,51,0.0
5,25,0.0279728546738624,0.0249446220695972,0.0030259452760219,2.284637957927771e-06,0.0,60,0.0,0.0302622504532337,0.0272763445973396,0.0029831435531377,2.760053575912025e-06,0.0,60,0.0,0.0246724560856819,0.0219006985425949,0.0027686436660587,3.1132067306316458e-06,0.0,60,0.0,0.0287865847349166,0.0252924673259258,0.0034917420707643,2.375533767917659e-06,0.0,60,0.0,6.815585220465437e-05,2.470097206241917e-05,3.7368117773439735e-05,6.086761914048111e-06,0.0,45,0.0,7.428423123201355e-05,3.141263368888758e-05,3.727225703187287e-05,5.599335963779595e-06,0.0,49,0.0,5.49766918993555e-05,1.2616327694559004e-05,3.4576620237203315e-05,7.783742148603778e-06,0.0,49,0.0,9.577092714607716e-05,4.318794162827544e-05,4.617729427991435e-05,6.405696240108227e-06,0.0,49,0.0
6,30,0.0252221524715423,0.022193431854248,0.0030266409739851,2.07741504709702e-06,0.0,60,0.0,0.0292150154709815,0.0262297987937927,0.0029826825484633,2.534396571718389e-06,0.0,60,0.0,0.0215430948883295,0.018766101449728,0.0027739875949919,3.0054998205741867e-06,0.0,60,0.0,0.0267852135002613,0.0232912115752697,0.003491829149425,2.1742926037404686e-06,0.0,60,0.0,5.500853148987517e-05,1.9883162167388942e-05,2.898111233662348e-05,6.144256985862739e-06,0.0,45,0.0,6.263737304834649e-05,2.512986793590244e-05,3.187049878761172e-05,5.637001322611468e-06,0.0,48,0.0,4.343756882008165e-05,8.788671948423143e-06,2.651919930940494e-05,8.129695743264165e-06,0.0,48,0.0,6.435228715417907e-05,2.4359907911275513e-05,3.347624442540109e-05,6.516138910228619e-06,0.0,48,0.0
7,35,0.0216679573059082,0.0186404921114444,0.0030255371239036,1.9296362552267965e-06,0.0,60,0.0,0.0267824381589889,0.0237979367375373,0.0029821104835718,2.391945827184827e-06,0.0,60,0.0,0.0186240635812282,0.0158474277704954,0.0027736991178244,2.9368379728111904e-06,0.0,60,0.0,0.0231543201953172,0.0196605827659368,0.0034916857257485,2.052693616860779e-06,0.0,60,0.0,4.70119048259221e-05,1.5136809452087618e-05,2.5634764824644662e-05,6.240331003937172e-06,0.0,44,0.0,5.093629079055973e-05,1.7335782104055397e-05,2.791166843962856e-05,5.688840701623121e-06,0.0,47,0.0,3.658375499071553e-05,7.53926724428311e-06,2.0638610294554383e-05,8.405877451878041e-06,0.0,46,0.0,5.036877701058984e-05,1.6884756405488588e-05,2.6901760065811686e-05,6.582260539289564e-06,0.0,47,0.0
8,40,0.0189950205385684,0.0159691292792558,0.0030240663327276,1.8256391740578688e-06,0.0,60,0.0,0.0232230052351951,0.0202391967177391,0.0029814683366566,2.3399386464006966e-06,0.0,60,0.0,0.0162795148789882,0.0135067626833915,0.0027698557823896,2.89612421511265e-06,0.0,60,0.0,0.0194319486618042,0.0159387346357107,0.0034912461414933,1.966543095477391e-06,0.0,60,0.0,4.500663271755912e-05,1.5442918083863333e-05,2.3263988623511977e-05,6.299725100689102e-06,0.0,43,0.0,4.94595842610579e-05,1.7983718862524256e-05,2.575751750555355e-05,5.718346073990688e-06,0.0,47,0.0,3.1253090128302574e-05,6.060311079636449e-06,1.6626747310510837e-05,8.566030373913236e-06,0.0,44,0.0,4.4322725443635136e-05,1.3754489373241086e-05,2.3957820303621702e-05,6.610414402530296e-06,0.0,47,0.0
9,45,0.0169778726994991,0.0139520280063152,0.0030241203494369,1.7233443259101475e-06,0.0,60,0.0,0.0203286614269018,0.0173469856381416,0.0029793637804687,2.311737262061797e-06,0.0,60,0.0,0.0146356923505663,0.0118668694049119,0.0027659512124955,2.872226104955189e-06,0.0,60,0.0,0.0173177681863307,0.0138247646391391,0.0034911301918327,1.874949703051243e-06,0.0,60,0.0,4.1387975215911865e-05,1.4868918697175104e-05,2.0153885998297483e-05,6.365173248923384e-06,0.0,43,0.0,4.077142148162238e-05,1.1353346963005606e-05,2.367753040743992e-05,5.740545930166263e-06,0.0,46,0.0,2.9034761610091664e-05,6.401747214113129e-06,1.3950867469247896e-05,8.68214738147799e-06,0.0,44,0.0,3.789994661929086e-05,1.1213729521841742e-05,2.0106866941205226e-05,6.579349246749189e-06,0.0,45,0.0
