,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0
0,0,0.04077935218811035,0.03970003500580788,0.0010780076263472438,1.312524773311452e-06,0.0,60,0.0,0,0,0,0.040780533105134964,0.04078085720539093,0.04078051820397377,0.03970003500580788,0.03970003500580788,0.03970003500580788,0.0010780113516375422,0.0010780192678794265,0.0010780063457787037,2.487775873305509e-06,2.80213430414733e-06,2.4783623757684836e-06,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
1,50,0.006400111131370068,0.005320843309164047,0.0010787065839394927,5.609068125522754e-07,0.0,60,0.0,50,50,50,0.006409529130905867,0.006404274608939886,0.006401366554200649,0.005320843309164047,0.005320843309164047,0.005320843309164047,0.0010865144431591034,0.0010810833191499114,0.0010783871402963996,2.1714120066462783e-06,2.348081125091994e-06,2.1360137907322496e-06,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
2,100,0.004313984885811806,0.0032364092767238617,0.001077295746654272,2.7974704153166385e-07,0.0,26,0.0,100,100,100,0.004317731596529484,0.004316996317356825,0.004314214922487736,0.0032364092767238617,0.0032364092767238617,0.0032364092767238617,0.0010793081019073725,0.0010784288169816136,0.00107564649078995,2.0146726456005126e-06,2.1585674403468147e-06,2.1594885311060352e-06,0.0,0.0,0.0,26,26,26,0.0,0.0,0.0
3,150,0.0031677919905632734,0.0020992036443203688,0.00106827134732157,3.1697763347438013e-07,0.0,15,0.2857142857142857,150,150,150,0.003231773618608713,0.0031529224943369627,0.0031512801069766283,0.0020992036443203688,0.0020992036443203688,0.0020992036443203688,0.0011304450454190373,0.0010515429312363267,0.001049750135280192,2.124925686075585e-06,2.17569117921812e-06,2.326177309441846e-06,0.0,0.0,0.0,15,15,15,0.2857142857142857,0.2857142857142857,0.2857142857142857
4,200,0.002132912864908576,0.0010954821482300758,0.0010370210511609912,4.0964525283015973e-07,0.0,10,0.2857142857142857,200,200,200,0.002284577814862132,0.0020964930299669504,0.002093950752168894,0.0010954821482300758,0.0010954821482300758,0.0010954821482300758,0.0011867352295666933,0.0009985289070755243,0.0009960226016119123,2.3604511625308078e-06,2.4820146791171283e-06,2.4461301109113265e-06,0.0,0.0,0.0,10,10,10,0.2857142857142857,0.2857142857142857,0.2857142857142857
5,250,0.0018492259550839663,0.0008660784806124866,0.0009826690657064319,4.784262159773789e-07,0.0,6,0.5714285714285714,250,250,250,0.002249680692330003,0.001783137209713459,0.0017729807877913117,0.0008660784806124866,0.0008660784806124866,0.0008660784806124866,0.0013811131939291954,0.0009143550414592028,0.0009042786550708115,2.4890252916520694e-06,2.703659674807568e-06,2.623607088025892e-06,0.0,0.0,0.0,6,6,6,0.5714285714285714,0.5714285714285714,0.5714285714285714
6,300,0.0016919847112149,0.0007629519677720964,0.0009285346022807062,4.981829988537356e-07,0.0,6,0.8571428571428571,300,300,300,0.0023898715153336525,0.0015875955577939749,0.001581542077474296,0.0007629519677720964,0.0007629519677720964,0.0007629519677720964,0.0016242804704234004,0.0008217821596190333,0.0008158200071193278,2.639061449372093e-06,2.8614310849661706e-06,2.770058472378878e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
7,350,0.0016079820925369859,0.0006995581788942218,0.0009079082519747317,5.156372253622976e-07,0.0,6,0.8571428571428571,350,350,350,0.002588927512988448,0.0014723377535119653,0.001470431569032371,0.0006995581788942218,0.0006995581788942218,0.0006995581788942218,0.001886569894850254,0.0007697641849517822,0.0007679645786993206,2.7992668947263155e-06,3.0153967145452043e-06,2.908835085690953e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
8,400,0.0015603243373334408,0.0006569071556441486,0.0009028571657836437,5.599285941570997e-07,0.0,6,0.8571428571428571,400,400,400,0.0028166649863123894,0.0013892988208681345,0.001388699747622013,0.0006569071556441486,0.0006569071556441486,0.0006569071556441486,0.0021567847579717636,0.0007292215013876557,0.0007287256303243339,2.972938318634988e-06,3.170192258039606e-06,3.0670057640236337e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
9,450,0.0015332956099882722,0.0006240135990083218,0.0009086658246815205,6.161694727779832e-07,0.0,6,0.8571428571428571,450,450,450,0.003075903281569481,0.001318246009759605,0.0013174787163734436,0.0006240135990083218,0.0006240135990083218,0.0006240135990083218,0.002448768587782979,0.000690907530952245,0.0006902360473759472,3.121123882010579e-06,3.32495073962491e-06,3.2291859497490805e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
