,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0,0.038214344531297684,0.03717827424407005,0.0010356680722907186,4.0168507098314876e-07,0.0,60,0.0
1,50,0.0002476692316122353,7.777367136441171e-05,0.00016564530960749835,4.2502456381043885e-06,0.0,60,0.0
2,100,0.00010616899089654908,2.953498733404558e-05,7.075328903738409e-05,5.880714070372051e-06,0.0,57,0.0
3,150,6.412495713448152e-05,1.452754713682225e-05,4.2661478801164776e-05,6.935933470231248e-06,0.0,56,0.0
4,200,4.8318677727365866e-05,9.250123184756376e-06,3.148325049551204e-05,7.585306775581557e-06,0.0,52,0.0
5,250,4.025909584015608e-05,5.912259894103045e-06,2.6418747438583523e-05,7.92808805272216e-06,0.0,50,0.0
6,300,3.791497874772176e-05,5.203126420383342e-06,2.4546488930354826e-05,8.165362487488892e-06,0.0,48,0.0
7,350,3.608766564866528e-05,4.3675213419192005e-06,2.3416807380272076e-05,8.303339200210758e-06,0.0,47,0.0
8,400,3.488358197500929e-05,4.340551640780177e-06,2.2173509933054447e-05,8.369520401174668e-06,0.0,47,0.0
9,450,3.3481970604043454e-05,4.105046627955744e-06,2.0987210518796928e-05,8.389712093048729e-06,0.0,47,0.0
10,500,3.221268343622796e-05,4.0921436266216915e-06,1.975040322577115e-05,8.370136129087768e-06,0.0,46,0.0
11,550,3.310599640826695e-05,5.930772658757633e-06,1.883408913272433e-05,8.341133252542932e-06,0.0,45,0.0
12,600,3.096854197792709e-05,4.791501396539388e-06,1.7886810383060947e-05,8.290230653074104e-06,0.0,45,0.0
13,650,3.0481121939374134e-05,5.027760380471591e-06,1.7213069440913387e-05,8.240290298999753e-06,0.0,43,0.0
14,700,2.843940819730051e-05,4.162671302765375e-06,1.610796789464075e-05,8.16876763565233e-06,0.0,43,0.0
15,750,3.477519567240961e-05,1.052221796271624e-05,1.6148131180671044e-05,8.104844710032921e-06,0.0,43,0.0
16,800,2.6902011086349376e-05,4.045130026497645e-06,1.482327570556663e-05,8.03360489953775e-06,0.0,43,0.0
17,850,2.659577330632601e-05,4.2575470615702216e-06,1.4386139810085297e-05,7.952086889417842e-06,0.0,43,0.0
18,900,2.5622750399634242e-05,3.881612428813241e-06,1.3855598808731884e-05,7.885539162089117e-06,0.0,43,0.0
19,950,2.5530925995553844e-05,4.088180048711365e-06,1.3637725714943372e-05,7.805019777151756e-06,0.0,41,0.0
20,1000,2.7257225156063214e-05,6.004436272633029e-06,1.352978142676875e-05,7.723006092419382e-06,0.0,41,0.0
21,1050,2.452407352393493e-05,3.685771616801503e-06,1.3191802281653509e-05,7.646501217095647e-06,0.0,41,0.0
22,1100,2.436945214867592e-05,3.617014954215847e-06,1.3187705917516723e-05,7.564731731690699e-06,0.0,41,0.0
23,1150,2.463015880493913e-05,3.891550477419514e-06,1.3259349543659482e-05,7.479259238607483e-06,0.0,41,0.0
24,1200,2.3542659619124606e-05,3.15157808472577e-06,1.3000792023376562e-05,7.390289283648599e-06,0.0,41,0.0
25,1250,2.3700689780525863e-05,3.222044824724435e-06,1.3184491763240658e-05,7.294152055692393e-06,0.0,40,0.0
26,1300,2.3754922949592583e-05,3.4242693800479174e-06,1.3140880582795944e-05,7.1897725320013706e-06,0.0,40,0.0
27,1350,2.4710572688491084e-05,4.450526830623858e-06,1.3162958566681482e-05,7.097087745933095e-06,0.0,40,0.0
28,1400,2.3196265829028562e-05,3.200713763362728e-06,1.299241921515204e-05,7.003131941019092e-06,0.0,40,0.0
29,1450,3.1362531444756314e-05,4.966677352058468e-06,1.942149356182199e-05,6.974359621381154e-06,0.0,39,0.0
30,1500,3.3070198696805164e-05,6.491183739854023e-06,1.965815135918092e-05,6.920863143022871e-06,0.0,37,0.0
31,1550,3.218491474399343e-05,5.6090698308253195e-06,1.9782801246037707e-05,6.793044121877756e-06,0.0,36,0.0
32,1600,3.221844235667959e-05,5.5804880503274035e-06,1.9934277588617988e-05,6.70367808197625e-06,0.0,36,0.0
33,1650,3.172234210069291e-05,5.176474132895237e-06,1.9939156118198298e-05,6.606710940104676e-06,0.0,36,0.0
34,1700,3.288946027169004e-05,5.74122168472968e-06,2.0627796402550302e-05,6.520441729662707e-06,0.0,36,0.0
35,1750,3.2724550692364573e-05,5.433739261206938e-06,2.0861629309365526e-05,6.4291825765394606e-06,0.0,36,0.0
36,1800,3.503182961139828e-05,7.477463896066183e-06,2.1220841517788358e-05,6.333523288049037e-06,0.0,36,0.0
37,1850,3.350714541738853e-05,5.7501251831126865e-06,2.152215711248573e-05,6.234862212295411e-06,0.0,36,0.0
38,1900,3.311970067443326e-05,5.672036422765814e-06,2.1309033400029875e-05,6.138632670626976e-06,0.0,36,0.0
39,1950,3.4236261853948236e-05,6.671547453152016e-06,2.1519288566196337e-05,6.045424015610479e-06,0.0,36,0.0
40,2000,3.368637408129871e-05,6.151879915705649e-06,2.1586900402326137e-05,5.947591944277519e-06,0.0,35,0.0
41,2050,3.417296466068365e-05,6.429824225051561e-06,2.188028156524524e-05,5.862860689376248e-06,0.0,35,0.0
42,2100,3.272570756962523e-05,5.605217211268609e-06,2.133473208232317e-05,5.785758276033448e-06,0.0,34,0.0
43,2150,3.3601081668166444e-05,6.436141120502725e-06,2.1473631932167336e-05,5.6913072512543295e-06,0.0,34,0.14285714285714285
