,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
0,0,0.041116442531347275,0.038745954632759094,0.002370081841945648,4.06727252766359e-07,0.0,60,0.03471401333808899,0.03362150490283966,0.0010920600034296513,4.471978058973036e-07,0.0,60,0.03898470476269722,0.03743378072977066,0.0015504753682762384,4.4713164015774964e-07,0.0,60,0.04527909308671951,0.04334249719977379,0.0019360282458364964,5.646256227009872e-07,0.0,60,0.033592190593481064,0.03259062021970749,0.0010010837577283382,4.878565391663869e-07,0.0,60
1,50,0.002291406039148569,0.0012821367708966136,0.0010058919433504343,3.3774776966311038e-06,0.0,60,0.0006963917403481901,0.0003127217059955001,0.00038017230690456927,3.4977763334609335e-06,0.0,60,0.0013833160046488047,0.0008182653109543025,0.0005621322779916227,2.9183856895542704e-06,0.0,60,0.001834591617807746,0.0011398902861401439,0.0006923399632796645,2.3613688426848967e-06,0.0,60,0.0008483859710395336,0.0006096374127082527,0.0002365710388403386,2.1775417735625524e-06,0.0,60
2,100,0.000973583257291466,0.00038818054599687457,0.0005811067530885339,4.295975941204233e-06,0.0,53,0.0003387671313248575,0.00012598636385519058,0.00020761224732268602,5.168526513443794e-06,0.0,49,0.0006350437179207802,0.00030556830461136997,0.0003259648510720581,3.5105897495668614e-06,0.0,46,0.0010452884016558528,0.0006119660683907568,0.0004307361086830497,2.586134542070795e-06,0.0,52,0.0003405360912438482,0.00020110206969548017,0.0001365479256492108,2.8860818019893486e-06,0.0,49
3,150,0.0006317736697383225,0.0002787298581097275,0.0003482804459054023,4.76338527732878e-06,0.0,50,0.0001771890965756029,6.142621714388952e-05,0.00010973379539791495,6.0290954024821986e-06,0.0,45,0.00046084323548711836,0.00018616151646710932,0.00027073960518464446,3.9421242945536505e-06,0.0,40,0.0006690275040455163,0.0003579720214474946,0.00030786485876888037,3.190625875504338e-06,0.0,46,0.00018308412109035999,9.347070590592921e-05,8.583136514062062e-05,3.7820502711838344e-06,0.0,44
4,200,0.0004747455823235214,0.00021706293046008795,0.0002526774478610605,5.005233106203377e-06,0.0,46,0.00011207769421162084,3.8038499042158946e-05,6.744470010744408e-05,6.594501428480726e-06,0.0,42,0.0003618754562921822,0.00013220380060374737,0.00022534541494678706,4.326222097006394e-06,0.0,38,0.0005296962917782366,0.00026617347612045705,0.00025990355061367154,3.6192889183439547e-06,0.0,44,0.00013698835391551256,6.419634155463427e-05,6.841163849458098e-05,4.380380687507568e-06,0.0,40
5,250,0.0003846135805360973,0.00016999825311359018,0.00020956911612302065,5.046192654845072e-06,0.0,43,7.95850864960812e-05,2.4008606487768702e-05,4.861694105784409e-05,6.959539859963115e-06,0.0,39,0.0002770782739389688,9.688590944278985e-05,0.00017547984316479415,4.712521331384778e-06,0.0,35,0.0004699162964243442,0.00021927585476078093,0.0002467557496856898,3.884704710799269e-06,0.0,43,0.00011317964526824653,5.059749310021289e-05,5.7787048717727885e-05,4.795102540811058e-06,0.0,38
6,300,0.0003133796853944659,0.00013593988842330873,0.00017234710685443133,5.092698756925529e-06,0.0,40,6.064197441446595e-05,1.5388357496703975e-05,3.803670551860705e-05,7.216910034912871e-06,0.0,37,0.00021940471197012812,7.192348857643083e-05,0.0001424575166311115,5.023711764806649e-06,0.0,32,0.00041896046604961157,0.00018701648514252156,0.0002278929896419868,4.050996722071432e-06,0.0,42,9.569755638949573e-05,4.4281445298111066e-05,4.631749106920324e-05,5.098623660160229e-06,0.0,38
7,350,0.00025464146165177226,0.0001150564567069523,0.00013451516861096025,5.069836333859712e-06,0.0,38,4.984339830116369e-05,1.1742573406081647e-05,3.065943383262493e-05,7.4413910624571145e-06,0.0,36,0.0001730286458041519,5.1103736041113734e-05,0.00011662921315291896,5.295698883855948e-06,0.0,32,0.0003731953038368374,0.0001672475627856329,0.00020176474936306477,4.182999418844702e-06,0.0,42,8.044410787988454e-05,3.816134631051682e-05,3.692693280754611e-05,5.355832854547771e-06,0.0,38
8,400,0.00021652461146004498,9.417745604878291e-05,0.00011721382907126099,5.133335889695445e-06,0.0,37,4.303962123231031e-05,9.308926564699505e-06,2.6145356969209388e-05,7.585338607896119e-06,0.0,36,0.0001405057410011068,3.806030872510746e-05,9.683352982392535e-05,5.611903361568693e-06,0.0,28,0.00033472079667262733,0.00015332332986872643,0.00017709493113216013,4.302537035982823e-06,0.0,42,6.77304487908259e-05,3.248314533266239e-05,2.9707178327953443e-05,5.540126949199475e-06,0.0,37
9,450,0.0001855716691352427,7.770967931719497e-05,0.00010270250641042367,5.159479314897908e-06,0.0,36,3.8371479604393244e-05,7.447287771356059e-06,2.3241829694597982e-05,7.682361683691852e-06,0.0,36,0.00012561854964587837,3.109032695647329e-05,8.868282748153433e-05,5.8453956626181025e-06,0.0,27,0.0003043496690224856,0.00014201093290466815,0.0001579148374730721,4.423891368787736e-06,0.0,42,5.70433221582789e-05,2.767358091659844e-05,2.3666012566536665e-05,5.703728220396442e-06,0.0,36
