,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
0,0,0.3584047853946686,0.35686591267585754,0.0015381344128400087,7.419582743750652e-07,0.0,60,0.3546912968158722,0.353938490152359,0.0007519741775467992,8.32975558751059e-07,0.0,60,0.37287089228630066,0.37188249826431274,0.0009876908734440804,7.142835443119111e-07,0.0,60,0.33009546995162964,0.3293393850326538,0.0007552373572252691,8.472837293993507e-07,0.0,60,0.3322589695453644,0.330841988325119,0.0014161972794681787,7.757211051284685e-07,0.0,60,0.3126150071620941,0.31151241064071655,0.0011017792858183384,8.032799883039843e-07,0.0,60,0.3836136758327484,0.38234975934028625,0.0012633322039619088,5.945434509158076e-07,0.0,60,0.37444841861724854,0.37338584661483765,0.0010618541855365038,7.22196773494943e-07,0.0,60
1,50,0.01894678734242916,0.01746654510498047,0.001479931641370058,3.1169639669315075e-07,0.0,60,0.010445757769048214,0.009747210890054703,0.0006981150363571942,4.3249974623904563e-07,0.0,60,0.015313721261918545,0.014373084530234337,0.0009402856812812388,3.5094666372970096e-07,0.0,60,0.013122780248522758,0.01241668127477169,0.0007057922193780541,3.066708416099573e-07,0.0,60,0.014215867966413498,0.012847373262047768,0.0013680248521268368,4.692889206125983e-07,0.0,60,0.011433219537138939,0.010403473861515522,0.0010291910730302334,5.553902724386717e-07,0.0,60,0.02361680567264557,0.02237892895936966,0.001237659715116024,2.155379092982912e-07,0.0,60,0.01653301529586315,0.01553847175091505,0.0009941349271684885,4.0841001691660495e-07,0.0,60
2,100,0.009811417199671268,0.008516278117895126,0.0012938485015183687,1.2909881661471445e-06,0.0,60,0.005466216243803501,0.004911977797746658,0.000552804151084274,1.4341135283757467e-06,0.0,60,0.007191276643425226,0.006398775149136782,0.0007912983419373631,1.2031810001644772e-06,0.0,60,0.005680731497704983,0.005047285929322243,0.0006321960827335715,1.2495958117142436e-06,0.0,60,0.008461562916636467,0.007256153505295515,0.0012039282592013478,1.481263893765572e-06,0.0,60,0.007257209159433842,0.006411215756088495,0.0008444838458672166,1.5096649121915107e-06,0.0,60,0.00972078088670969,0.008702334016561508,0.0010169906308874488,1.4567203834303655e-06,0.0,60,0.00754501624032855,0.006731721106916666,0.0008117654360830784,1.5296294577638037e-06,0.0,60
3,150,0.007703146897256374,0.0067574032582342625,0.0009437171975150704,2.026738457061583e-06,0.0,47,0.004514519590884447,0.004097331315279007,0.0004155100614298135,1.678091507528734e-06,0.0,40,0.005235773976892233,0.004544965922832489,0.0006890899385325611,1.7185201386382687e-06,0.0,41,0.004473312292248011,0.0039062369614839554,0.0005653189728036523,1.7564758536536829e-06,0.0,45,0.006766035221517086,0.005780380219221115,0.0009838236728683114,1.8316108025828726e-06,0.0,46,0.0060721575282514095,0.005482186563313007,0.0005878790398128331,2.0919787857565098e-06,0.0,44,0.007544433698058128,0.00667566666379571,0.0008667943766340613,1.972524614757276e-06,0.0,50,0.006020540837198496,0.00539375888183713,0.000624668609816581,2.1133041627763305e-06,0.0,45
4,200,0.003291996894404292,0.0025617356877774,0.0007280025165528059,2.258598669868661e-06,0.0,47,0.002828441560268402,0.00249496684409678,0.00033173797419294715,1.7366173779009841e-06,0.0,40,0.0017711843829602003,0.0011178185231983662,0.0006513659027405083,2.0000147742393892e-06,0.0,41,0.0015642632497474551,0.001178000238724053,0.0003840128774754703,2.250243142043473e-06,0.0,45,0.0056311218068003654,0.004909225273877382,0.0007201102562248707,1.7863400216810987e-06,0.0,46,0.0030012500938028097,0.0024857886601239443,0.0005132742808200419,2.187271547882119e-06,0.0,44,0.003503797808662057,0.0027622210327535868,0.000739240029361099,2.3367201720247976e-06,0.0,50,0.003958662040531635,0.0035071971360594034,0.0004492233565542847,2.2414958493754966e-06,0.0,45
5,250,0.0018528592772781849,0.001145151094533503,0.0007052996661514044,2.408553427812876e-06,0.0,40,0.0010140326339751482,0.0006747160223312676,0.00033728021662682295,2.036380010395078e-06,0.0,33,0.0013085555983707309,0.0007305368199013174,0.0005759252817369998,2.09353061109141e-06,0.0,37,0.0007800956955179572,0.0004871653509326279,0.0002903077402152121,2.6226314275845652e-06,0.0,41,0.002662935759872198,0.001926532364450395,0.0007344975019805133,1.9060310023633065e-06,0.0,38,0.001395613537169993,0.0009469540091231465,0.00044637531391344965,2.284222546222736e-06,0.0,41,0.0021831917110830545,0.0015686872648075223,0.0006118863238953054,2.6181521661783336e-06,0.0,45,0.0013837196165695786,0.0009510000236332417,0.00043034771806560457,2.3718266675132327e-06,0.0,37
6,300,0.0015184951480478048,0.0008416498894803226,0.0006743157864548266,2.5294345959991915e-06,0.0,40,0.0007516683544963598,0.00044173182686790824,0.0003077014989685267,2.2350402559823124e-06,0.0,33,0.0010844485368579626,0.0005883701960556209,0.0004938881029374897,2.1902203570789425e-06,0.0,37,0.0006039555300958455,0.00034454045817255974,0.000256577564869076,2.8374784051266033e-06,0.0,41,0.001881908974610269,0.001196791767142713,0.0006829595658928156,2.1576315702986903e-06,0.0,38,0.0010635292856022716,0.00065194396302104,0.0004091092851012945,2.476029976605787e-06,0.0,41,0.0016497450415045023,0.001122706918977201,0.0005241521866992116,2.8858928544650553e-06,0.0,45,0.0010416319128125906,0.0006342824781313539,0.00040489571983926,2.453715978845139e-06,0.0,37
7,350,0.0013625583378598094,0.000704902340658009,0.0006549699464812875,2.6861039259529207e-06,0.0,38,0.0006078478181734681,0.0003232712624594569,0.00028217624640092254,2.4003056751098484e-06,0.0,30,0.0009367861784994602,0.0004959171055816114,0.00043858509161509573,2.2839635676064063e-06,0.0,32,0.0005284329527057707,0.00028972490690648556,0.00023566216987092048,3.0458761557383696e-06,0.0,38,0.0015961743192747235,0.00096286361804232,0.0006309460150077939,2.3647396574233426e-06,0.0,34,0.0009268711437471211,0.0005484643043018878,0.0003757721569854766,2.634628117448301e-06,0.0,38,0.0014021139359101653,0.0009181913337670267,0.000480762857478112,3.1597926408721833e-06,0.0,40,0.000880005827639252,0.0005044727004133165,0.000372941984096542,2.591093789305887e-06,0.0,33
8,400,0.0012430730275809765,0.0006024925969541073,0.000637732504401356,2.8480326363933273e-06,0.0,38,0.0005036816583015025,0.00024029442283790559,0.0002608155773486942,2.5716783511597896e-06,0.0,30,0.0008143953746184707,0.00040345615707337856,0.00040853890823200345,2.4003206817724276e-06,0.0,32,0.0004401298356242478,0.00021887393086217344,0.00021801554248668253,3.2403697787231067e-06,0.0,38,0.0013627205044031143,0.0007594440830871463,0.0006006791372783482,2.597206957943854e-06,0.0,34,0.0008304168004542589,0.0004796887806151062,0.0003479310544207692,2.7970113478659187e-06,0.0,38,0.0012321362737566233,0.0007769953808747232,0.00045172247337177396,3.4184740798082203e-06,0.0,40,0.0007437259191647172,0.000392083078622818,0.0003489209630060941,2.721919599935063e-06,0.0,33
9,450,0.0011379150673747063,0.000520013680215925,0.0006148943211883307,3.007043460456771e-06,0.0,38,0.00042959058191627264,0.00018311262829229236,0.0002437819930491969,2.695953071452095e-06,0.0,29,0.0006941602914594114,0.00030244869412854314,0.00038920959923416376,2.5019701297424035e-06,0.0,29,0.0003711372846737504,0.00016476366727147251,0.00020295378635637462,3.4198119465145282e-06,0.0,36,0.0012056801933795214,0.0006344460998661816,0.0005684372736141086,2.796784201564151e-06,0.0,31,0.0007494927849620581,0.00042120376019738615,0.0003253295144531876,2.959534413093934e-06,0.0,35,0.0011179991997778416,0.0006844050949439406,0.00042992824455723166,3.6659412216977216e-06,0.0,36,0.0006303388508968055,0.00029448012355715036,0.0003330144099891186,2.8443098472052952e-06,0.0,31
10,500,0.0009690191363915801,0.00038013586890883744,0.0005857420619577169,3.1412389489560155e-06,0.0,38,0.0003722311812452972,0.00014226476196199656,0.0002271469566039741,2.819463588821236e-06,0.0,29,0.0005900603719055653,0.0002158335701096803,0.00037159802741371095,2.628763013490243e-06,0.0,29,0.00031846656929701567,0.0001256605755770579,0.0001892349246190861,3.571079787434428e-06,0.0,36,0.001064587151631713,0.0005205458728596568,0.0005410597077570856,2.981687430292368e-06,0.0,31,0.0006859052809886634,0.0003771853225771338,0.0003056359419133514,3.0839908049529186e-06,0.0,35,0.0010506019461899996,0.0006341773550957441,0.00041252837399952114,3.89619071938796e-06,0.0,36,0.0005453965859487653,0.0002253677957924083,0.0003170546260662377,2.974189555970952e-06,0.0,31
11,550,0.0008355203317478299,0.00027297306223772466,0.0005592852830886841,3.2619625471852487e-06,0.0,36,0.00033269941923208535,0.00011617731797741726,0.0002135705726686865,2.951530404970981e-06,0.0,28,0.0005222803447395563,0.00016128054994624108,0.00035824463702738285,2.7551466246222844e-06,0.0,26,0.00027972934185527265,9.724539268063381e-05,0.0001788236986612901,3.660238917291281e-06,0.0,33,0.000951173366047442,0.0004312616656534374,0.0005167748313397169,3.1368497275252594e-06,0.0,30,0.0006438788841478527,0.0003525035281199962,0.00028816494159400463,3.210441036571865e-06,0.0,34,0.0009514665580354631,0.00055115413852036,0.00039622708573006094,4.085283308086218e-06,0.0,36,0.00047951340093277395,0.00017272334662266076,0.0003037047863472253,3.0852559120830847e-06,0.0,29
12,600,0.000741315190680325,0.00020009858417324722,0.0005378109635785222,3.405598818062572e-06,0.0,36,0.0003119523171335459,0.00010518240742385387,0.00020370389393065125,3.0660387437819736e-06,0.0,28,0.0005054005887359381,0.0001558635849505663,0.00034662499092519283,2.9119955797796138e-06,0.0,26,0.0002465428551658988,7.516968616982922e-05,0.00016761808365117759,3.755099669433548e-06,0.0,33,0.0008861334063112736,0.0003890226362273097,0.0004938417114317417,3.269078888479271e-06,0.0,30,0.0005794598837383091,0.000302985223243013,0.00027316599152982235,3.3086871553678066e-06,0.0,34,0.000887074158526957,0.0005008238949812949,0.00038198602851480246,4.264246854290832e-06,0.0,36,0.0004389312525745481,0.0001436529419152066,0.0002920769329648465,3.201398158125812e-06,0.0,29
13,650,0.0006633325247094035,0.00014110926713328809,0.0005186761263757944,3.547121195879299e-06,0.0,35,0.00028631690656766295,8.737405005376786e-05,0.00019577074272092432,3.172124252159847e-06,0.0,27,0.0004578586376737803,0.00012002664152532816,0.0003347477177157998,3.0842718388157664e-06,0.0,26,0.00023821290233172476,7.605116843478754e-05,0.00015826775052119046,3.893981556757353e-06,0.0,32,0.0007940895156934857,0.00031738486723043025,0.0004733180976472795,3.386508524272358e-06,0.0,29,0.0005192919634282589,0.0002563882153481245,0.00025956242461688817,3.341357114550192e-06,0.0,29,0.0008483360288664699,0.00047425201046280563,0.00036966826883144677,4.415762305143289e-06,0.0,34,0.00041117772343568504,0.00012473460810724646,0.00028314950759522617,3.2935975013970165e-06,0.0,26
14,700,0.0006162467179819942,0.0001114208425860852,0.0005011555622331798,3.67035727322218e-06,0.0,35,0.00029245848418213427,9.944612247636542e-05,0.0001897406909847632,3.271678224336938e-06,0.0,27,0.0004219060647301376,9.334464994026348e-05,0.00032531467149965465,3.246742380724754e-06,0.0,26,0.00020625251636374742,5.1605373300844803e-05,0.00015063020691741258,4.016937964479439e-06,0.0,32,0.0007392403786070645,0.000279945379588753,0.00045578510616905987,3.509848738758592e-06,0.0,29,0.0004738844290841371,0.00022062849893700331,0.00024979704176075757,3.4589081678859657e-06,0.0,29,0.000785348005592823,0.0004247688048053533,0.000356005213689059,4.573941623675637e-06,0.0,34,0.0003811560745816678,0.00010388565715402365,0.00027387443697080016,3.395972726139007e-06,0.0,26
15,750,0.0006105965585447848,0.00011821724910987541,0.0004886582610197365,3.7210563732514856e-06,0.0,32,0.00027811346808448434,8.915343642001972e-05,0.00018561531032901257,3.344728611409664e-06,0.0,23,0.00039129244396463037,7.206616282928735e-05,0.0003158298786729574,3.396403599253972e-06,0.0,26,0.00020174524979665875,5.426546704256907e-05,0.00014336554158944637,4.114229341212194e-06,0.0,32,0.0007012748392298818,0.0002569851349107921,0.0004406505904626101,3.6391570574778598e-06,0.0,29,0.000426682730903849,0.00018371576152276248,0.0002393866889178753,3.5802574984700186e-06,0.0,26,0.0007155225612223148,0.00036597083089873195,0.00034483388299122453,4.717837327916641e-06,0.0,34,0.0003559674951247871,8.645192428957671e-05,0.000266006012680009,3.5095833936793497e-06,0.0,26
16,800,0.0005539195844903588,7.612970512127504e-05,0.00047399854520335793,3.7913735013717087e-06,0.0,32,0.00025609091972000897,7.228860340546817e-05,0.00018039325368590653,3.4090858207491692e-06,0.0,23,0.00037677297950722277,6.547028897330165e-05,0.0003077683795709163,3.534312781994231e-06,0.0,26,0.00018041423754766583,3.938394002034329e-05,0.0001368367811664939,4.193517270323355e-06,0.0,32,0.000677987583912909,0.0002480402763467282,0.0004261909343767911,3.75636000171653e-06,0.0,29,0.00041124538984149694,0.0001772030518623069,0.00023034366313368082,3.6986853046983015e-06,0.0,26,0.0006584487855434418,0.0003190338611602783,0.000334565615048632,4.8493011490791105e-06,0.0,34,0.00034392066299915314,8.222807082347572e-05,0.00025807367637753487,3.6189101138006663e-06,0.0,26
17,850,0.0005368636338971555,6.957560253795236e-05,0.00046342905261553824,3.858991021843394e-06,0.0,31,0.0002581409935373813,7.834091957192868e-05,0.00017633319657761604,3.4668762509681983e-06,0.0,22,0.00036018903483636677,5.715561201213859e-05,0.00029936627834104,3.667129476525588e-06,0.0,26,0.0001821690093493089,4.8421752580907196e-05,0.00012949167285114527,4.255580279277638e-06,0.0,32,0.0006333793280646205,0.00021524477051571012,0.0004142695397604257,3.864962764055235e-06,0.0,29,0.00036982353776693344,0.00014418820501305163,0.00022182097018230706,3.814360297837993e-06,0.0,26,0.0006094365962781012,0.0002783391100820154,0.0003261603123974055,4.937165158480639e-06,0.0,31,0.000322953361319378,6.913697870913893e-05,0.00025009430828504264,3.7220459034870146e-06,0.0,26
18,900,0.0005132511141709983,5.968513505649753e-05,0.00044965677079744637,3.909225597453769e-06,0.0,31,0.00024589389795437455,6.966770888539031e-05,0.0001726880727801472,3.5381137877266156e-06,0.0,22,0.00035121646942570806,5.604507896350697e-05,0.0002913769567385316,3.794440772253438e-06,0.0,26,0.00015539265586994588,2.8204205591464415e-05,0.00012287839490454644,4.310064014134696e-06,0.0,32,0.0006057152641005814,0.0001988913572859019,0.00040286820149049163,3.955729880544823e-06,0.0,29,0.00034490847610868514,0.0001280633150599897,0.00021292752353474498,3.9176238715299405e-06,0.0,26,0.0005545175517909229,0.00023226153280120343,0.00031718891113996506,5.067076017439831e-06,0.0,31,0.0003074060077778995,6.18529666098766e-05,0.00024172994017135352,3.823122824542224e-06,0.0,26
19,950,0.0005004339618608356,6.1008056945865974e-05,0.0004354647535365075,3.961138190788915e-06,0.0,31,0.000231294528930448,5.773903467343189e-05,0.00016995929763652384,3.5961991216026945e-06,0.0,22,0.00034298974787816405,5.605584738077596e-05,0.00028301920974627137,3.914689841622021e-06,0.0,26,0.00014793217997066677,2.77986273431452e-05,0.00011577476107049733,4.358799742476549e-06,0.0,32,0.0005872115143574774,0.00019053142750635743,0.0003926475183106959,4.032566266687354e-06,0.0,28,0.0003197776386514306,0.00011211480887141079,0.00020365147793199867,4.011356850242009e-06,0.0,26,0.0005095094093121588,0.00019562213856261224,0.00030870328191667795,5.183983830647776e-06,0.0,31,0.00029803323559463024,6.151698471512645e-05,0.00023260433226823807,3.911916792276315e-06,0.0,26
20,1000,0.0004842880880460143,5.883005724172108e-05,0.00042143682367168367,4.021223048766842e-06,0.0,31,0.00022359678405337036,5.294194124871865e-05,0.00016700914420653135,3.6456897305470193e-06,0.0,22,0.00031557140755467117,3.698180807987228e-05,0.0002745642850641161,4.025318048661575e-06,0.0,26,0.00014021691458765417,2.6292040274711326e-05,0.0001095185216399841,4.406351763464045e-06,0.0,32,0.000564233458135277,0.00017673954425845295,0.0003833648224826902,4.129075477976585e-06,0.0,28,0.0003018964489456266,0.00010298885899828747,0.00019481033086776733,4.09726771977148e-06,0.0,26,0.0004843684728257358,0.00017908775771502405,0.00029999270918779075,5.287990006763721e-06,0.0,31,0.0002814630279317498,5.521489219972864e-05,0.0002222475886810571,4.000561602879316e-06,0.0,26
