,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
0,0,0.037605490535497665,0.03653530403971672,0.001069445046596229,7.395539114440908e-07,0.0,60,0.03314715996384621,0.031867530196905136,0.0012787323212251067,8.971466058937949e-07,0.0,60,0.0422283373773098,0.04124538227915764,0.000982200144790113,7.560097401437815e-07,0.0,60,0.036239419132471085,0.03496932610869408,0.0012693899916484952,7.026459911685379e-07,0.0,60,0.039865314960479736,0.03836565092206001,0.001498887431807816,7.736308020867e-07,0.0,60,0.03486302122473717,0.03375512361526489,0.0011072491761296988,6.475116265391989e-07,0.0,60,0.03815731406211853,0.036575090140104294,0.0015813886420801282,8.355756904165901e-07,0.0,60,0.03637823089957237,0.03494419902563095,0.0014332971768453717,7.332151881200843e-07,0.0,60
1,50,0.00205095112323761,0.001042679650709033,0.0010077861370518804,4.851229391533707e-07,0.0,60,0.0026598458644002676,0.0014658494619652629,0.0011934670619666576,5.293098865877255e-07,0.0,60,0.003774461802095175,0.002799631329253316,0.0009746885043568909,1.4192366393217526e-07,0.0,60,0.0032619903795421124,0.0020719703752547503,0.0011896712239831686,3.4878715382546943e-07,0.0,60,0.003290303284302354,0.00184084742795676,0.001449095201678574,3.605882454849052e-07,0.0,60,0.0021476082038134336,0.0011453436454758048,0.0010017247404903173,5.400240183917049e-07,0.0,60,0.0031361293513327837,0.0016937640029937029,0.0014417669735848904,5.983162623124372e-07,0.0,60,0.0028788712806999683,0.0015026037581264973,0.0013758614659309387,4.0614716567688447e-07,0.0,60
2,100,0.0014449910959228873,0.000689827895257622,0.0007536252960562706,1.537986463517882e-06,0.0,60,0.001253741909749806,0.0007681905990466475,0.0004841890768148005,1.3621183825307526e-06,0.0,60,0.0014369707787409425,0.000780426082201302,0.0006552143604494631,1.3302496881806292e-06,0.0,60,0.0015791523037478328,0.0009017041884362698,0.000676021387334913,1.4266361176851206e-06,0.0,60,0.001829722197726369,0.0008979134145192802,0.0009302839753217995,1.524854155832145e-06,0.0,60,0.0014613703824579716,0.0008054876816459,0.0006541794282384217,1.7033220274242922e-06,0.0,60,0.0018893084488809109,0.0009586579981260002,0.0009290831512771547,1.567269805491378e-06,0.0,60,0.0017635416006669402,0.000848684401717037,0.0009133850107900798,1.4722207879458438e-06,0.0,60
3,150,0.0010070328135043383,0.0005680624162778258,0.00043706715223379433,1.9032898990190006e-06,0.0,45,0.0008207406499423087,0.0005289720720611513,0.0002903631830122322,1.4054076018510386e-06,0.0,48,0.0010142504470422864,0.0006300906534306705,0.0003825775347650051,1.582234517627512e-06,0.0,48,0.0010769562795758247,0.0007162689580582082,0.00035917392233386636,1.5133974784475868e-06,0.0,53,0.0012806402519345284,0.0007279469282366335,0.0005511229392141104,1.570433596498333e-06,0.0,47,0.0010423653293401003,0.0006814828375354409,0.00035908748395740986,1.7949967059394112e-06,0.0,44,0.001257030526176095,0.0007512077572755516,0.0005041132098995149,1.7095990187954158e-06,0.0,41,0.0011548259062692523,0.0006861755391582847,0.00046697864308953285,1.671767677180469e-06,0.0,41
4,200,0.0004738701391033828,0.00027654317091219127,0.00019539256754796952,1.934402689585113e-06,0.0,45,0.0005622745375148952,0.00033634318970143795,0.00022453314159065485,1.3981809843244264e-06,0.0,48,0.0008075921796262264,0.000514110317453742,0.00029203668236732483,1.4451508150159498e-06,0.0,48,0.0008187532657757401,0.0005625234334729612,0.0002548209740780294,1.4088573152548634e-06,0.0,53,0.0009514080593362451,0.0005590426153503358,0.0003909702063538134,1.3952101198810851e-06,0.0,47,0.0007261845748871565,0.000439635943621397,0.00028486817609518766,1.6804472124931635e-06,0.0,44,0.0009083364857360721,0.0005680876201950014,0.000338609708705917,1.6391082908739918e-06,0.0,41,0.0008881545509211719,0.0005399724468588829,0.00034658191725611687,1.6001756648620358e-06,0.0,41
5,250,0.0003221007063984871,0.00016985076945275068,0.00015021231956779957,2.0376187421788927e-06,0.0,35,0.00046465580817312,0.0002643237530719489,0.00019885196525137872,1.4801056522628642e-06,0.0,41,0.0006328978342935443,0.0004043691442348063,0.00022718733816873282,1.3413517763183336e-06,0.0,40,0.0006356926751323044,0.00042550271609798074,0.0002088278706651181,1.3621261132357176e-06,0.0,40,0.0007450810517184436,0.00045568650239147246,0.00028811293304897845,1.281634808947274e-06,0.0,44,0.0005411345628090203,0.0002604908950161189,0.00027897514519281685,1.6685372656866093e-06,0.0,35,0.0006721761310473084,0.0003910257655661553,0.00027956083067692816,1.5895354863459943e-06,0.0,37,0.000662050733808428,0.00035466323606669903,0.0003058157744817436,1.5717430414952105e-06,0.0,28
6,300,0.00025718173128552735,0.00012766536383423954,0.0001274098176509142,2.1065757209726144e-06,0.0,35,0.00040961505146697164,0.00021898493287153542,0.0001890486164484173,1.5815148799447343e-06,0.0,41,0.0005220414604991674,0.0003128044481854886,0.0002078805846394971,1.3564080063588335e-06,0.0,40,0.0005106334574520588,0.0003140700573567301,0.00019525516836438328,1.3082084251436754e-06,0.0,40,0.0006065652123652399,0.00034947559470310807,0.00025587002164684236,1.2196231864436413e-06,0.0,44,0.0004375330463517457,0.00018830258341040462,0.0002476551744621247,1.575305532242055e-06,0.0,35,0.00056758604478091,0.00029677539714612067,0.0002692262933123857,1.584370352247788e-06,0.0,37,0.0005337963229976594,0.00025271359481848776,0.0002795456675812602,1.537076173008245e-06,0.0,28
7,350,0.00022054537839721888,0.00010271133214700967,0.000115677532448899,2.1565272163570626e-06,0.0,32,0.00036887929309159517,0.00019554475147742778,0.000171697189216502,1.6373545577152981e-06,0.0,35,0.000438161485362798,0.00022064927907194942,0.00021622866916004568,1.2835303095926065e-06,0.0,32,0.0004439170297700912,0.00026001216610893607,0.00018264894606545568,1.255920665244048e-06,0.0,35,0.0005202086176723242,0.0002900929539464414,0.00022889726096764207,1.2183960507172742e-06,0.0,40,0.0003910457016900182,0.00016298740229103714,0.00022652065672446042,1.537638127047103e-06,0.0,32,0.0005256677395664155,0.0002519658883102238,0.0002720521588344127,1.6496785519848345e-06,0.0,34,0.0004738666757475585,0.00020424951799213886,0.00026811010320670903,1.507061369920848e-06,0.0,23
8,400,0.00019085528037976474,8.454615453956649e-05,0.00010413695417810231,2.1721812117903028e-06,0.0,32,0.0003293721529189497,0.00017621138249523938,0.00015145503857638687,1.7057525383279426e-06,0.0,35,0.0003952586557716131,0.00017814789316616952,0.00021584710339084268,1.263670128537342e-06,0.0,32,0.0003917928843293339,0.00023065162531565875,0.00015991670079529285,1.224555376211356e-06,0.0,35,0.00048464210703969,0.00026165798772126436,0.00022177552455104887,1.2085996559108025e-06,0.0,40,0.0003546411171555519,0.00014280930918175727,0.00021027779439464211,1.5540273352598888e-06,0.0,32,0.0004917782498523593,0.00022245517175178975,0.0002676482545211911,1.6748264215493691e-06,0.0,34,0.0004264907038304955,0.00017118964751716703,0.00025383889442309737,1.4621342643295065e-06,0.0,23
9,450,0.00017283656052313745,7.28515224182047e-05,9.781184053281322e-05,2.1732043933297973e-06,0.0,28,0.0003034090914297849,0.00016394714475609362,0.00013771059457212687,1.7513593775220215e-06,0.0,31,0.0003771935298573226,0.00016148554277606308,0.0002144642494386062,1.2437404848242295e-06,0.0,30,0.0003541606420185417,0.00020629612845368683,0.00014666668721474707,1.197822712128982e-06,0.0,30,0.000434424146078527,0.0002323909429833293,0.00020080420654267073,1.228994051416521e-06,0.0,32,0.0003309761523269117,0.00013309296627994627,0.00019631072063930333,1.5724941704320372e-06,0.0,26,0.0004579142841976136,0.00020227649656590074,0.0002539285342209041,1.7092394273277023e-06,0.0,31,0.0003883650351781398,0.0001456095778848976,0.00024134034174494445,1.4151280538499122e-06,0.0,21
