,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0
0,0,0.07849857956171036,0.07491958141326904,0.0035763210617005825,2.675075393199222e-06,0.0,60,0.0,0,0,0,0.07850105315446854,0.07850155234336853,0.07850182056427002,0.07491958141326904,0.07491958141326904,0.07491958141326904,0.0035763359628617764,0.0035764831118285656,0.0035764954518526793,5.131208581587998e-06,5.480029358295724e-06,5.7349411690665875e-06,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
1,50,0.021735046058893204,0.018157266080379486,0.0035767529625445604,1.0249746082990896e-06,0.0,60,0.0,50,50,50,0.021742835640907288,0.021744422614574432,0.021744994446635246,0.018157266080379486,0.018157266080379486,0.018157266080379486,0.003580891527235508,0.0035825364757329226,0.003582925535738468,4.676793196267681e-06,4.619072569767013e-06,4.801323029823834e-06,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
2,100,0.01713065803050995,0.013554777950048447,0.003575356211513281,5.230281203694176e-07,0.0,20,0.0,100,100,100,0.017275597900152206,0.017173949629068375,0.017182540148496628,0.013554777950048447,0.013554777950048447,0.013554777950048447,0.0037160057108849287,0.0036150170490145683,0.003623404074460268,4.815149623027537e-06,4.156177055847365e-06,4.357913894637022e-06,0.0,0.0,0.0,20,20,20,0.0,0.0,0.0
3,150,0.012765130959451199,0.00918823853135109,0.0035763350315392017,5.566108143284509e-07,0.0,11,0.7142857142857143,150,150,150,0.012888144701719284,0.012890631332993507,0.012872244231402874,0.00918823853135109,0.00918823853135109,0.00918823853135109,0.003694870974868536,0.003698500571772456,0.003679631743580103,5.0345352065050974e-06,3.8921102714084554e-06,4.37334847447346e-06,0.0,0.0,0.0,11,11,11,0.7142857142857143,0.7142857142857143,0.7142857142857143
4,200,0.012448159977793694,0.008831707760691643,0.0036158892326056957,5.621830609925382e-07,0.0,10,0.7142857142857143,200,200,200,0.01313820295035839,0.012897713109850883,0.013692399486899376,0.008831707760691643,0.008831707760691643,0.008831707760691643,0.00430123507976532,0.004062128718942404,0.0048563191667199135,5.261430032987846e-06,3.876635219057789e-06,4.3729082790378015e-06,0.0,0.0,0.0,10,10,10,0.7142857142857143,0.7142857142857143,0.7142857142857143
5,250,0.010087233036756516,0.00656107347458601,0.003525638487190008,5.219148420110287e-07,0.0,7,0.7142857142857143,250,250,250,0.01049777027219534,0.010241923853754997,0.010037759318947792,0.00656107347458601,0.00656107347458601,0.00656107347458601,0.0039314283058047295,0.0036769502330571413,0.0034722064156085253,5.2683135436382145e-06,3.900778665411053e-06,4.478488335735165e-06,0.0,0.0,0.0,7,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
6,300,0.009214431047439575,0.005700284615159035,0.0035135773941874504,5.690505417987879e-07,0.0,7,0.7142857142857143,300,300,300,0.00966560561209917,0.009283807128667831,0.009188477881252766,0.005700284615159035,0.005700284615159035,0.005700284615159035,0.003960013389587402,0.003579625627025962,0.0034835892729461193,5.307832452672301e-06,3.8970047171460465e-06,4.604438345268136e-06,0.0,0.0,0.0,7,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
7,350,0.008948875591158867,0.005417344160377979,0.003530881367623806,6.499080313915329e-07,0.0,5,0.7142857142857143,350,350,350,0.009566291235387325,0.00900231208652258,0.008939512073993683,0.005417344160377979,0.005417344160377979,0.005417344160377979,0.0041436320170760155,0.0035810621920973063,0.003517471719533205,5.315303042152664e-06,3.905741323251277e-06,4.69581937068142e-06,0.0,0.0,0.0,5,5,5,0.7142857142857143,0.7142857142857143,0.7142857142857143
8,400,0.008479909971356392,0.004944514483213425,0.0035347393713891506,6.560579777215025e-07,0.0,3,0.7142857142857143,400,400,400,0.009180175140500069,0.008492784574627876,0.008520446717739105,0.004944514483213425,0.004944514483213425,0.004944514483213425,0.004230344668030739,0.003544301725924015,0.0035712001845240593,5.316350780049106e-06,3.9679907786194235e-06,4.732336492452305e-06,0.0,0.0,0.0,3,3,3,0.7142857142857143,0.7142857142857143,0.7142857142857143
9,450,0.008347861468791962,0.0048102447763085365,0.0035369880497455597,6.294007448559569e-07,0.0,3,0.8571428571428571,450,450,450,0.009012888185679913,0.00837780348956585,0.008442957885563374,0.0048102447763085365,0.0048102447763085365,0.0048102447763085365,0.004197360016405582,0.0035635591484606266,0.003627949859946966,5.283814516587881e-06,3.999289674538886e-06,4.763479864777764e-06,0.0,0.0,0.0,3,3,3,0.8571428571428571,0.8571428571428571,0.8571428571428571
10,500,0.00833122432231903,0.004792149178683758,0.0035384651273489,6.099473353060603e-07,0.0,3,0.8571428571428571,500,500,500,0.008960956707596779,0.008370711468160152,0.00847971998155117,0.004792149178683758,0.004792149178683758,0.004792149178683758,0.0041635590605437756,0.0035745236091315746,0.0036827870644629,5.249331024970161e-06,4.038533006678335e-06,4.784208613273222e-06,0.0,0.0,0.0,3,3,3,0.8571428571428571,0.8571428571428571,0.8571428571428571
11,550,0.008610645309090614,0.005036543123424053,0.0035735112614929676,5.904268505219079e-07,0.0,2,0.8571428571428571,550,550,550,0.009133661165833473,0.008668867871165276,0.008949631825089455,0.005036543123424053,0.005036543123424053,0.005036543123424053,0.0040918695740401745,0.003628231817856431,0.003908282145857811,5.248328307061456e-06,4.092635663255351e-06,4.806365723197814e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
12,600,0.008693147450685501,0.005114310421049595,0.003578264731913805,5.732117642764933e-07,0.0,2,0.8571428571428571,600,600,600,0.009181486442685127,0.008754042908549309,0.009117580018937588,0.005114310421049595,0.005114310421049595,0.005114310421049595,0.0040619210340082645,0.0036355839110910892,0.003998438362032175,5.254876668914221e-06,4.149189862800995e-06,4.831778369407402e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
13,650,0.008885152637958527,0.005298842675983906,0.003585758153349161,5.515569796443742e-07,0.0,2,0.8571428571428571,650,650,650,0.009312113747000694,0.008948086760938168,0.009386753663420677,0.005298842675983906,0.005298842675983906,0.005298842675983906,0.00400801096111536,0.0036450307816267014,0.004083062056452036,5.2600703384086955e-06,4.213655302010011e-06,4.848200660489965e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
14,700,0.008834442123770714,0.005242005921900272,0.0035919062793254852,5.300104248817661e-07,0.0,2,0.8571428571428571,700,700,700,0.009197697974741459,0.008897562511265278,0.009366173297166824,0.005242005921900272,0.005242005921900272,0.005242005921900272,0.003950425889343023,0.0036512708757072687,0.004119304474443197,5.265634626994142e-06,4.285597697162302e-06,4.862859896093141e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
15,750,0.008905535563826561,0.005304228980094194,0.003600791795179248,5.151770778866194e-07,0.0,2,0.8571428571428571,750,750,750,0.009216968901455402,0.008972292765974998,0.009484234265983105,0.005304228980094194,0.005304228980094194,0.005304228980094194,0.003907470963895321,0.0036637168377637863,0.0041751256212592125,5.26964004166075e-06,4.3466175156936515e-06,4.879516382061411e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
16,800,0.00875026173889637,0.005146394483745098,0.0036033671349287033,5.013383201912802e-07,0.0,2,0.8571428571428571,800,800,800,0.009031016379594803,0.008816486224532127,0.009322339668869972,0.005146394483745098,0.005146394483745098,0.005146394483745098,0.003879345953464508,0.003665683791041374,0.0041710371151566505,5.275820512906648e-06,4.407784217619337e-06,4.907885340799112e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
17,850,0.00896546896547079,0.005345456767827272,0.0036195176653563976,4.946994067722699e-07,0.0,2,0.8571428571428571,850,850,850,0.009207883849740028,0.009038778021931648,0.009640039876103401,0.005345456767827272,0.005345456767827272,0.005345456767827272,0.003857140662148595,0.0036888672038912773,0.004289653152227402,5.287440217216499e-06,4.453692781680729e-06,4.930214345222339e-06,0.0,0.0,0.0,2,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
