,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0
0,0,0.03529331460595131,0.03372519463300705,0.0015676617622375488,4.563493121167994e-07,0.0,60
1,50,0.0018285565311089158,0.0008633429533801973,0.0009637540788389742,1.4594834283343516e-06,0.0,53
2,100,0.000585320289246738,0.00022549531422555447,0.00035755231510847807,2.27263353735907e-06,0.0,47
3,150,0.0004027683171443641,0.00016650882025714964,0.00023358565522357821,2.67382256424753e-06,0.0,40
4,200,0.00028801412554457784,0.00011443872062955052,0.00017068232409656048,2.8931015094713075e-06,0.0,38
5,250,0.00021190800180193037,7.195120997494087e-05,0.0001369075325783342,3.0492578844132368e-06,0.0,34
6,300,0.0001691456272965297,5.406314812717028e-05,0.00011199076107004657,3.0917199183022603e-06,0.0,33
7,350,0.00015858179540373385,5.099367626826279e-05,0.00010449307592352852,3.0950448035582667e-06,0.0,32
8,400,0.00012398957915138453,3.8043279346311465e-05,8.287153468700126e-05,3.0747662549401866e-06,0.0,30
9,450,0.00010081959771923721,2.7811096515506506e-05,6.989343819441274e-05,3.1150641461863415e-06,0.0,26
10,500,8.803420496406034e-05,2.567276533227414e-05,5.922323907725513e-05,3.1382014640257694e-06,0.0,26
11,550,7.81819035182707e-05,2.260518158436753e-05,5.2441984735196456e-05,3.13473901769612e-06,0.0,26
12,600,0.00011541249841684476,5.1382812671363354e-05,6.093337287893519e-05,3.0963128665462136e-06,0.0,26
13,650,6.161619967315346e-05,1.6595404304098338e-05,4.191510743112303e-05,3.1056888474267907e-06,0.0,26
14,700,0.00010075532918563113,3.3939988497877494e-05,6.37200937489979e-05,3.0952446650189813e-06,0.0,25
15,750,5.673587656929158e-05,1.483184769313084e-05,3.882412420352921e-05,3.079903990510502e-06,0.0,25
16,800,7.724534225417301e-05,2.1431642380775884e-05,5.2736424549948424e-05,3.077272367590922e-06,0.0,25
17,850,8.621668530395254e-05,2.0475865312619135e-05,6.267247954383492e-05,3.068337036893354e-06,0.0,24
18,900,6.115727592259645e-05,1.6133792087202892e-05,4.195375367999077e-05,3.0697306101501454e-06,0.0,24
19,950,5.578487616730854e-05,1.7108612155425362e-05,3.561647827154957e-05,3.0597859677072847e-06,0.0,24
20,1000,5.370620056055486e-05,1.5103639270819258e-05,3.555544390110299e-05,3.047115342269535e-06,0.0,24
21,1050,6.3722713093739e-05,1.4688557712361217e-05,4.5995955588296056e-05,3.038200929950108e-06,0.0,24
22,1100,5.0173701310995966e-05,1.4612482118536718e-05,3.2528594601899385e-05,3.0326255000545643e-06,0.0,24
23,1150,5.944597432971932e-05,1.2638760381378233e-05,4.378009180072695e-05,3.0271212381194346e-06,0.0,24
24,1200,4.681832797359675e-05,1.3250825759314466e-05,3.0545768822776154e-05,3.0217343010008335e-06,0.0,24
25,1250,5.6161741667892784e-05,1.4326033124234527e-05,3.882092278217897e-05,3.0147864436003147e-06,0.0,24
26,1300,5.160112414159812e-05,1.1694161912600975e-05,3.689997538458556e-05,3.00698661703791e-06,0.0,24
27,1350,4.494008680921979e-05,1.0976838893839158e-05,3.0965155019657686e-05,2.998092440975597e-06,0.0,24
28,1400,4.061687286593951e-05,1.1879053090524394e-05,2.5749408450792544e-05,2.988409733006847e-06,0.0,24
29,1450,4.025024827569723e-05,1.1954437468375545e-05,2.5316303435829468e-05,2.9795071441185428e-06,0.0,24
30,1500,3.979832399636507e-05,1.1206381714146119e-05,2.5618672225391492e-05,2.973269374706433e-06,0.0,24
31,1550,3.67152679245919e-05,1.0812444088514894e-05,2.293611214554403e-05,2.966712827401352e-06,0.0,24
32,1600,3.9940045098774135e-05,9.930303349392489e-06,2.704969301703386e-05,2.9600473681057338e-06,0.0,24
33,1650,4.688625631388277e-05,1.1072844245063607e-05,3.286470382590778e-05,2.9487082429113798e-06,0.0,23
34,1700,4.878572508459911e-05,1.3632340596814174e-05,3.2211417419603094e-05,2.941968659797567e-06,0.0,23
35,1750,3.6042449210071936e-05,1.1074375834141392e-05,2.2032983906683512e-05,2.9350876502576284e-06,0.0,23
36,1800,3.46044689649716e-05,9.238734492100775e-06,2.244134884676896e-05,2.9243840344861383e-06,0.0,23
37,1850,3.0095337933744304e-05,8.01166970632039e-06,1.9136488845106214e-05,2.9471793823176995e-06,0.0,22
38,1900,3.1407987989950925e-05,8.78601258591516e-06,1.96633227460552e-05,2.958651748485863e-06,0.0,22
39,1950,2.8274582291487604e-05,7.600701792398468e-06,1.7707256120047532e-05,2.9666243790416047e-06,0.0,21
40,2000,2.6971823899657466e-05,7.650079169252422e-06,1.6355666957679205e-05,2.9660784548468655e-06,0.0,21
41,2050,2.5765162718016654e-05,7.380580882454524e-06,1.542420795885846e-05,2.960375240945723e-06,0.0,21
42,2100,2.571093318692874e-05,7.226914931379724e-06,1.5529623851762153e-05,2.9543930395448115e-06,0.0,21
43,2150,2.438892624923028e-05,6.617077360715484e-06,1.4820199794485234e-05,2.951649321403238e-06,0.0,21
44,2200,2.464258977852296e-05,7.5640500654117204e-06,1.4124299013928976e-05,2.95424092655594e-06,0.0,21
45,2250,2.5279572582803667e-05,6.645046141784405e-06,1.567792787682265e-05,2.956598564196611e-06,0.0,21
46,2300,2.3158607291406952e-05,6.340646450553322e-06,1.385993164149113e-05,2.958029426736175e-06,0.0,21
47,2350,2.3406966647598892e-05,6.801550625823438e-06,1.3645371836901177e-05,2.960044412247953e-06,0.0,21
48,2400,2.196585228375625e-05,5.963559942756547e-06,1.3041098100075033e-05,2.961194468298345e-06,0.0,21
49,2450,2.2604835976380855e-05,6.19616685071378e-06,1.344595330010634e-05,2.96271559818706e-06,0.0,21
50,2500,2.413224683550652e-05,6.9382108449644875e-06,1.4229988664737903e-05,2.9640464163094293e-06,0.0,21
51,2550,2.220715759904124e-05,6.533740815939382e-06,1.2708333088085055e-05,2.965083922390477e-06,0.0,21
52,2600,2.0710502212750725e-05,5.645187684422126e-06,1.2099405466869939e-05,2.965909516206011e-06,0.0,21
53,2650,2.2375155822373927e-05,6.0090328588557895e-06,1.3398744158621412e-05,2.9673792596440762e-06,0.0,21
54,2700,2.095304080285132e-05,5.922488526266534e-06,1.2062861969752703e-05,2.967690079458407e-06,0.0,21
55,2750,2.163764656870626e-05,5.825232165079797e-06,1.2843737749790307e-05,2.9686757443414535e-06,0.0,21
56,2800,2.114654671458993e-05,6.072748419683194e-06,1.2104750567232259e-05,2.9690470455534523e-06,0.0,21
57,2850,2.0388702978380024e-05,5.669889560522279e-06,1.1749719305953477e-05,2.969093657156918e-06,0.0,21
58,2900,2.0799699996132404e-05,5.874022008356405e-06,1.1955743502767291e-05,2.9699340302613564e-06,0.0,21
59,2950,2.012855838984251e-05,5.61646720598219e-06,1.1542331776581705e-05,2.969758952531265e-06,0.0,20
60,3000,2.0448662326089107e-05,6.027183644619072e-06,1.146076920122141e-05,2.9607085707539227e-06,0.0,20
61,3050,1.9707473256858066e-05,5.491757747222437e-06,1.1242152140766848e-05,2.973564278363483e-06,0.0,19
62,3100,2.129559470631648e-05,5.597024482995039e-06,1.2715788216155488e-05,2.9827820071659517e-06,0.0,19
63,3150,2.0182918888167478e-05,5.906325895921327e-06,1.1290863767499104e-05,2.9857294521207223e-06,0.0,19
64,3200,1.926677578012459e-05,5.746698207076406e-06,1.053177493304247e-05,2.9883037768740905e-06,0.0,18
65,3250,1.9156757844029926e-05,5.4922306844673585e-06,1.0683285836421419e-05,2.9812415505148238e-06,0.0,18
66,3300,2.0291245164116845e-05,5.456123290059622e-06,1.1867607099702582e-05,2.967514092233614e-06,0.0,18
67,3350,1.8297272617928684e-05,5.009123469790211e-06,1.031923238770105e-05,2.9689163056900725e-06,0.0,18
68,3400,1.8723239918472245e-05,4.90853608425823e-06,1.0844029930012766e-05,2.970672994706547e-06,0.0,18
69,3450,1.9036444427911192e-05,5.166028586245375e-06,1.0898761502176058e-05,2.9716536573687335e-06,0.0,18
70,3500,1.8635328160598874e-05,5.286454324959777e-06,1.0376192221883684e-05,2.9726822958764387e-06,0.0,18
71,3550,1.7873122487799264e-05,5.107052402308909e-06,9.793119716050569e-06,2.9729515063081635e-06,0.0,18
72,3600,1.8158118109568022e-05,4.921055733575486e-06,1.0263423064316157e-05,2.973638629555353e-06,0.0,18
73,3650,1.8463060769136064e-05,5.231447175901849e-06,1.0257705980620813e-05,2.973908067360753e-06,0.0,18
74,3700,1.7424246834707446e-05,4.695240022556391e-06,9.755489372764714e-06,2.973517666760017e-06,0.0,18
75,3750,1.905194585560821e-05,5.6704752751102205e-06,1.0407670743006747e-05,2.973800746985944e-06,0.0,18
76,3800,1.7522941561765037e-05,5.058357601228636e-06,9.490809134149458e-06,2.973774599013268e-06,0.0,18
77,3850,1.796537071641069e-05,4.785509645444108e-06,1.0206191291217692e-05,2.973668870254187e-06,0.0,18
78,3900,1.90445534826722e-05,5.0941061999765225e-06,1.0976984412991442e-05,2.973462187583209e-06,0.0,18
79,3950,1.7305505025433376e-05,4.815281499759294e-06,9.518112165096682e-06,2.9721113605774008e-06,0.0,18
80,4000,1.8224993254989386e-05,5.4553179325012024e-06,9.798110113479197e-06,2.971565663756337e-06,0.0,18
81,4050,1.701544715615455e-05,4.930259365210077e-06,9.114339263760485e-06,2.970847390315612e-06,0.0,18
82,4100,1.799824349291157e-05,4.899942268821178e-06,1.0127788300451357e-05,2.9705126962653594e-06,0.0,18
83,4150,1.996139508264605e-05,5.148036052560201e-06,1.1843503671116196e-05,2.9698544494749513e-06,0.0,18
84,4200,1.6837324437801726e-05,4.938202437188011e-06,8.931055162975099e-06,2.968066610264941e-06,0.0,18
85,4250,1.7395801478414796e-05,5.385241820476949e-06,9.044559192261659e-06,2.965999783555162e-06,0.0,18
86,4300,1.6927388060139492e-05,4.928328962705564e-06,9.034011782205198e-06,2.9650473152287304e-06,0.0,18
87,4350,1.6016596418921836e-05,4.5781048356730025e-06,8.474794412904885e-06,2.963697852464975e-06,0.0,18
88,4400,1.773609983501956e-05,4.844896920985775e-06,9.928712643159088e-06,2.9624900435010204e-06,0.0,18
89,4450,1.699689164524898e-05,4.936185177939478e-06,9.099701856030151e-06,2.9610046112793498e-06,0.0,18
90,4500,1.5768897355883382e-05,4.43887302026269e-06,8.37086008687038e-06,2.959164021376637e-06,0.0,18
91,4550,1.7347087123198435e-05,5.139381755725481e-06,9.250697985407896e-06,2.9570071546913823e-06,0.0,18
92,4600,1.638842331885826e-05,4.457896920939675e-06,8.975046512205154e-06,2.9554789762187283e-06,0.0,18
93,4650,1.5785846699145623e-05,4.284926490072394e-06,8.54696463647997e-06,2.9539548904722324e-06,0.0,18
94,4700,1.7317481251666322e-05,4.654150416172342e-06,9.710923222883139e-06,2.9524078399845166e-06,0.0,18
95,4750,1.6310046703438275e-05,4.442025328899035e-06,8.917997547541745e-06,2.950023599623819e-06,0.0,18
96,4800,1.654305015108548e-05,5.165883521840442e-06,8.429549779975787e-06,2.947617758763954e-06,0.0,18
97,4850,1.6472120478283614e-05,4.859103682974819e-06,8.66699429025175e-06,2.9460227324307198e-06,0.0,18
98,4900,1.5583827916998416e-05,4.134891241847072e-06,8.504977813572623e-06,2.9439588615787216e-06,0.0,18
99,4950,1.7577702237758785e-05,4.7389466999447905e-06,9.896122719510458e-06,2.942632590929861e-06,0.0,18
100,5000,1.5999810784705915e-05,4.368573627289152e-06,8.69110954226926e-06,2.9401269330264768e-06,0.0,18
