,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
0,0,0.03687087818980217,0.03563684597611427,0.0012336312793195248,4.0069051010505063e-07,0.0,60,0.04099941626191139,0.03969484940171242,0.0013041318161413074,4.3537463056964043e-07,0.0,60,0.04092264920473099,0.03926168009638786,0.0016604190459474921,5.497077495419944e-07,0.0,60,0.04248335584998131,0.04090728983283043,0.0015755712520331144,4.944246825289156e-07,0.0,60,0.03471970185637474,0.033636827021837234,0.001082465285435319,4.098675958630338e-07,0.0,60
1,50,0.0011114870430901647,0.0007291285437531769,0.00037952684215269983,2.8316592306509847e-06,0.0,60,0.0010781945893540978,0.0007051226566545665,0.00037032735417596996,2.744608536886517e-06,0.0,60,0.0015005500754341483,0.0006916409474797547,0.0008052618941292167,3.64713423550711e-06,0.0,60,0.001359013025648892,0.0008762314100749791,0.0004804460913874209,2.3354755285254214e-06,0.0,60,0.0009282989194616675,0.0005872798501513898,0.00033805365092121065,2.965446128655458e-06,0.0,60
2,100,0.0005716202431358397,0.00037793777300976217,0.0001908399717649445,2.8425140499166446e-06,0.0,47,0.0004601038817781955,0.00022558971249964088,0.00023093819618225098,3.575948994694045e-06,0.0,54,0.0004340043815318495,0.00023320739273913205,0.0001958858483703807,4.911136329610599e-06,0.0,53,0.0006998982862569392,0.0004412763228174299,0.0002560292195994407,2.592758391983807e-06,0.0,49,0.00034019810846075416,0.00013893379946239293,0.00019750799401663244,3.7563165733445203e-06,0.0,53
3,150,0.00036693448782898486,0.00020363704243209213,0.00016020864131860435,3.0888220408087363e-06,0.0,41,0.0002844045520760119,0.00012378556129988283,0.0001563784317113459,4.240539055899717e-06,0.0,51,0.0002460772229824215,0.0001180753024527803,0.00012201481877127662,5.9870835684705526e-06,0.0,47,0.00039047980681061745,0.00021401233971118927,0.00017306064546573907,3.4068482364091324e-06,0.0,42,0.0002322112413821742,8.622957830084488e-05,0.0001413931167917326,4.588560386764584e-06,0.0,48
4,200,0.0003064000920858234,0.00015841425920370966,0.0001446123787900433,3.3734663702489343e-06,0.0,36,0.00020212198433000594,8.678351150592789e-05,0.00011085685400757939,4.4816329136665445e-06,0.0,46,0.00016158547077793628,6.710705201840028e-05,8.763973892200738e-05,6.838680747023318e-06,0.0,44,0.0002580207656137645,0.00013361303717829287,0.00012021252769045532,4.195205292489845e-06,0.0,40,0.00018124913913197815,6.721764657413587e-05,0.00010883110371651128,5.200381565373391e-06,0.0,45
5,250,0.00026948563754558563,0.00012959222658537328,0.00013625154679175466,3.6418830404727487e-06,0.0,36,0.0001567337749293074,6.494401168311015e-05,8.722158236196265e-05,4.568182703224011e-06,0.0,44,0.00012133629206800833,4.137062205700204e-05,7.24089186405763e-05,7.556748641945887e-06,0.0,41,0.00019635054923128337,9.70833862083964e-05,9.458673594053835e-05,4.6804407247691415e-06,0.0,39,0.00015061537851579487,5.5005180911393836e-05,9.005717583931983e-05,5.553018127102405e-06,0.0,44
6,300,0.0002415920898783952,0.00011134791566291824,0.00012640630302485079,3.837867097900016e-06,0.0,33,0.00012497507850639522,4.978032302460633e-05,7.054986781440675e-05,4.6448853936453816e-06,0.0,42,9.376627713209018e-05,2.8677777663688175e-05,5.693089042324573e-05,8.157607226166874e-06,0.0,39,0.0001646051969146356,7.519397331634536e-05,8.43684101710096e-05,5.042802968091564e-06,0.0,36,0.0001288183411816135,4.728170097223483e-05,7.572766480734572e-05,5.808976766275009e-06,0.0,42
7,350,0.00021693832240998745,9.652639710111544e-05,0.00011637292482191697,4.0389932109974325e-06,0.0,32,0.00010217459930572659,4.0420389268547297e-05,5.706524825654924e-05,4.688958142651245e-06,0.0,42,7.590583118144423e-05,2.2718653781339526e-05,4.4522555981529877e-05,8.66461414261721e-06,0.0,37,0.00014257871953304857,6.0600297729251906e-05,7.667218596907333e-05,5.306243110680953e-06,0.0,35,0.00011075547081418335,4.063207597937435e-05,6.415047391783446e-05,5.9729209169745445e-06,0.0,42
8,400,0.0001986272691283375,8.471254113828763e-05,0.00010965835826937109,4.25637153966818e-06,0.0,32,8.472615445498377e-05,3.2737283618189394e-05,4.72618339699693e-05,4.727036412077723e-06,0.0,42,6.628260598517954e-05,1.9373574104974978e-05,3.782058411161415e-05,9.08845140656922e-06,0.0,37,0.00012489926302805543,5.152205267222598e-05,6.788477185182273e-05,5.4924312280490994e-06,0.0,34,9.462742309551686e-05,3.497846410027705e-05,5.356476322049275e-05,6.08420168646262e-06,0.0,42
9,450,0.00017713767010718584,7.428274693666026e-05,9.839572157943621e-05,4.459208867046982e-06,0.0,32,7.163624104578048e-05,2.679582939890679e-05,4.0091868868330494e-05,4.748545507027302e-06,0.0,42,5.9459442127263173e-05,1.589529711054638e-05,3.4140870411647484e-05,9.42327460506931e-06,0.0,36,0.0001073990497388877,4.646450906875543e-05,5.531053466256708e-05,5.624000095849624e-06,0.0,34,8.108361362246796e-05,3.14902063109912e-05,4.339549195719883e-05,6.197916718519991e-06,0.0,40
