,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0,0.036758828908205,35.06138229370117,1.6962422132492063,0.0004325388581492,0.000771805178374,0.0,60,0.0,0.0333765298128128,32.2071647644043,1.1679363250732422,0.0005824602558277,0.0008502937271259,0.0,60,0.0,0.03732720762491226,36.53291702270508,0.7931540012359619,0.0006503105396404862,0.00048370924196206033,0.0,60,0.0
1,50,0.0013461413327604,0.7779128551483154,0.5643080472946167,0.0005585672333836,0.0033618821762502,0.0,60,0.0,0.001031246734783,0.7029027938842773,0.3232624530792236,0.0014086316805332,0.0036728356499224,0.0,60,0.0,0.0006678812205791473,0.4709787368774414,0.19388145208358765,2.3285159841179848e-05,0.0029976905789226294,0.0,60,0.0
2,100,0.0005959728732705,0.3284760117530823,0.2633344531059265,3.325551369925961e-05,0.0041290665976703,0.0,60,0.0,0.0005599660798907,0.3837887048721313,0.1705562770366668,0.0012325160205364,0.0043885959312319,0.0,60,0.0,0.00018835513037629426,0.10502497851848602,0.0790269672870636,5.698443601431791e-07,0.004302596673369408,0.0,60,0.0
3,150,0.0003722678520716,0.1752461493015289,0.1920905411243438,1.0649304385879075e-05,0.0049205129034817,0.0,58,0.0,0.0003717377549037,0.2290666401386261,0.1358638852834701,0.0018399518448859,0.0049672839231789,0.0,58,0.0,9.664428216638044e-05,0.044441208243370056,0.047111980617046356,2.6712825729191536e-07,0.005090824794024229,0.0,48,0.0
4,200,0.0002813160535879,0.1256837993860244,0.1501213610172271,7.9792534961598e-06,0.005502903368324,0.0,54,0.0,0.0002727069950196,0.1544510126113891,0.1106809824705123,0.0020751706324517,0.0054998383857309,0.0,58,0.0,6.210878200363368e-05,0.02443312108516693,0.032266002148389816,1.908980493681156e-07,0.005409461446106434,0.0,47,0.0
5,250,0.0002358680794714,0.0985967963933944,0.1314593404531479,6.3124198277364485e-06,0.0058056390844285,0.0,52,0.0,0.0002157302224077,0.1127978265285492,0.0945732146501541,0.0022672938648611,0.0060918778181076,0.0,54,0.0,4.636999074136838e-05,0.01571832038462162,0.025104064494371414,1.551342307948289e-07,0.005547448992729187,0.0,44,0.0
6,300,0.0001955758198164,0.0774833858013153,0.112087070941925,4.537959284789395e-06,0.0060008163563907,0.0,50,0.0,0.0001791249087546,0.0854148268699646,0.0844113230705261,0.0027532400563359,0.0065455134026706,0.0,50,0.0,3.703477341332473e-05,0.010766245424747467,0.02067328616976738,1.3466302561937482e-07,0.005595104768872261,0.0,43,0.14285714285714285
7,350,0.0001572135224705,0.0609846971929073,0.0901437550783157,3.136624400212895e-06,0.0060819289647042,0.0,49,0.0,0.0001641648996155,0.0777091160416603,0.0765955746173858,0.0030067949555814,0.0068534202873706,0.0,50,0.0,3.145423761452548e-05,0.008137217722833157,0.017709042876958847,1.2307619101648015e-07,0.0056078555062413216,0.0,43,0.14285714285714285
8,400,0.000123719451949,0.0472739189863204,0.0703152194619178,3.2704915611248e-06,0.0061270385049283,0.0,47,0.0,0.0001501535298302,0.0709890723228454,0.0690087080001831,0.0031636864878237,0.0069920634850859,0.0,50,0.0,2.8385635232552886e-05,0.0066935475915670395,0.01607429049909115,1.1846245939750588e-07,0.005617678165435791,0.0,41,0.14285714285714285
9,450,9.632940054871142e-05,0.0364302992820739,0.0537868738174438,3.009604824910639e-06,0.0061092097312211,0.0,46,0.0,0.0001433908328181,0.070473238825798,0.0621626153588295,0.003547940403223,0.0072070453315973,0.0,48,0.0,2.6106943550985307e-05,0.005911643151193857,0.014564024284482002,1.049251920903771e-07,0.005631169769912958,0.0,41,0.14285714285714285
