,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0,0.0948409885168075,0.091811366379261,0.0030258018523454,3.817751803580904e-06,0.0,60,0.0,0.1142351552844047,0.1112475246191024,0.0029832657892256,4.369045200292021e-06,0.0,60,0.0,0.10682063549757,0.1040449738502502,0.0027712529990822,4.419247488840483e-06,0.0,60,0.0,0.10434775054454803,0.10085223615169525,0.0034914789721369743,4.034029188915156e-06,0.0,60,0.0
1,5,0.0393019653856754,0.0362726524472236,0.0030258551705628,3.4558070183265954e-06,0.0,60,0.0,0.0440093353390693,0.0410220548510551,0.0029832711443305,4.005417395092081e-06,0.0,60,0.0,0.0416690856218338,0.038893811404705,0.0027712304145097,4.0436270865029655e-06,0.0,60,0.0,0.03925438970327377,0.03575917333364487,0.0034915662836283445,3.6528240343614016e-06,0.0,60,0.0
2,10,0.0308345258235931,0.0278054811060428,0.0030259313061833,3.1164645406533964e-06,0.0,60,0.0,0.0331202447414398,0.0301332995295524,0.0029832907021045,3.6539968277793378e-06,0.0,60,0.0,0.0305596143007278,0.0277850106358528,0.002770906779915,3.69750978279626e-06,0.0,60,0.0,0.03137986734509468,0.027884937822818756,0.0034916396252810955,3.2906370961427456e-06,0.0,60,0.0
3,15,0.0297837927937507,0.0267550311982631,0.0030259473714977,2.809450961649418e-06,0.0,60,0.0,0.0311190970242023,0.0281324572861194,0.0029833139851689,3.325223588035442e-06,0.0,60,0.0,0.0283379554748535,0.0255644470453262,0.0027701074723154,3.4039169349853182e-06,0.0,60,0.0,0.030169611796736717,0.02667500637471676,0.003491654060781002,2.951486749225296e-06,0.0,60,0.0
4,20,0.0292567163705825,0.0262283720076084,0.0030258195474743,2.529433231757139e-06,0.0,60,0.0,0.0307142958045005,0.027727972716093,0.0029833021108061,3.021315023943316e-06,0.0,60,0.0,0.0269074756652116,0.0241353847086429,0.0027688737027347,3.2183397706830874e-06,0.0,60,0.0,0.029654797166585922,0.02616046369075775,0.0034916908480226994,2.646996335897711e-06,0.0,60,0.0
5,25,0.0279728546738624,0.0249446220695972,0.0030259452760219,2.284637957927771e-06,0.0,60,0.0,0.0302622504532337,0.0272763445973396,0.0029831435531377,2.760053575912025e-06,0.0,60,0.0,0.0246724560856819,0.0219006985425949,0.0027686436660587,3.1132067306316458e-06,0.0,60,0.0,0.028786584734916687,0.025292467325925827,0.003491742070764303,2.375533767917659e-06,0.0,60,0.0
6,30,0.0252221524715423,0.022193431854248,0.0030266409739851,2.07741504709702e-06,0.0,60,0.0,0.0292150154709815,0.0262297987937927,0.0029826825484633,2.534396571718389e-06,0.0,60,0.0,0.0215430948883295,0.018766101449728,0.0027739875949919,3.0054998205741867e-06,0.0,60,0.0,0.026785213500261307,0.0232912115752697,0.0034918291494250298,2.1742926037404686e-06,0.0,60,0.0
7,35,0.0216679573059082,0.0186404921114444,0.0030255371239036,1.9296362552267965e-06,0.0,60,0.0,0.0267824381589889,0.0237979367375373,0.0029821104835718,2.391945827184827e-06,0.0,60,0.0,0.0186240635812282,0.0158474277704954,0.0027736991178244,2.9368379728111904e-06,0.0,60,0.0,0.02315432019531727,0.01966058276593685,0.003491685725748539,2.052693616860779e-06,0.0,60,0.0
8,40,0.0189950205385684,0.0159691292792558,0.0030240663327276,1.8256391740578688e-06,0.0,60,0.0,0.0232230052351951,0.0202391967177391,0.0029814683366566,2.3399386464006966e-06,0.0,60,0.0,0.0162795148789882,0.0135067626833915,0.0027698557823896,2.89612421511265e-06,0.0,60,0.0,0.0194319486618042,0.015938734635710716,0.0034912461414933205,1.966543095477391e-06,0.0,60,0.0
9,45,0.0169778726994991,0.0139520280063152,0.0030241203494369,1.7233443259101475e-06,0.0,60,0.0,0.0203286614269018,0.0173469856381416,0.0029793637804687,2.311737262061797e-06,0.0,60,0.0,0.0146356923505663,0.0118668694049119,0.0027659512124955,2.872226104955189e-06,0.0,60,0.0,0.017317768186330795,0.013824764639139175,0.003491130191832781,1.874949703051243e-06,0.0,60,0.0
10,50,0.0154730351641774,0.0124451145529747,0.0030262917280197,1.6291720612571226e-06,0.0,60,0.0,0.0180575773119926,0.0150790829211473,0.0029761786572635,2.315831352461828e-06,0.0,60,0.0,0.0134492758661508,0.0106850564479827,0.0027612901758402,2.9297145829332294e-06,0.0,60,0.0,0.015778202563524246,0.012285040691494942,0.003491384908556938,1.7753816337062744e-06,0.0,60,0.0
