,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0,0.1090503484010696,0.1052358746528625,0.0037917979061603,1.8574235582491383e-05,4.101349077245686e-06,0.0,60,0.0,0.2219674289226532,0.216434359550476,0.0055179288610816,0.0,1.51601407196722e-05,0.0,60,0.0,0.23633871972560883,0.23018011450767517,0.006143179722130299,0.0,1.5412539141834714e-05,0.0,60,0.0
1,5,0.0326696038246154,0.0288122855126857,0.0037918440066277,6.22155494056642e-05,3.260643097746652e-06,0.0,60,0.0,0.1455860584974289,0.1400534063577652,0.0055177616886794,0.0,1.4883181393088307e-05,0.0,60,0.0,0.15842486917972565,0.15226639807224274,0.006143342237919569,0.0,1.5131196050788276e-05,0.0,60,0.0
2,10,0.0307555086910724,0.0267843883484601,0.0037918263114988,0.0001767770154401,2.518361952752457e-06,0.0,60,0.0,0.1027061194181442,0.0971737951040268,0.0055177165195345,0.0,1.46058546306449e-05,0.0,60,0.0,0.11232716590166092,0.10616867244243622,0.006143649108707905,0.0,1.4852563253953122e-05,0.0,60,0.0
3,15,0.020859770476818,0.0162888262420892,0.0037912300322204,0.0007775980047881,2.114380095008528e-06,0.0,60,0.0,0.0803846418857574,0.0748526528477668,0.0055176615715026,0.0,1.4327904864330776e-05,0.0,60,0.0,0.08694419264793396,0.08078556507825851,0.0061440495774149895,0.0,1.4578519767383114e-05,0.0,60,0.0
4,20,0.0158603563904762,0.0117272865027189,0.0037896796129643,0.0003416065010242,1.7835960761658498e-06,0.0,60,0.0,0.0696589574217796,0.0641273260116577,0.0055175800807774,0.0,1.4050896425032988e-05,0.0,60,0.0,0.0737542062997818,0.06759543716907501,0.006144463550299406,0.0,1.4306534467323218e-05,0.0,60,0.0
5,25,0.0146319437772035,0.0106417555361986,0.003787628840655,0.0002008458832278,1.7144805042335063e-06,0.0,60,0.0,0.0643361955881118,0.0588049069046974,0.0055175079032778,0.0,1.3774189028481487e-05,0.0,60,0.0,0.06704238802194595,0.060883574187755585,0.006144779734313488,0.0,1.4035116691957228e-05,0.0,60,0.0
6,30,0.0141705330461263,0.0102403564378619,0.0037827580235898,0.0001456576574128,1.759543124535412e-06,0.0,60,0.0,0.0612838491797447,0.0557528622448444,0.0055174832232296,0.0,1.349867943645222e-05,0.0,60,0.0,0.06352560222148895,0.05736696720123291,0.006144869141280651,0.0,1.376581349177286e-05,0.0,60,0.0
7,35,0.0138927577063441,0.0099980179220438,0.0037717348895967,0.000121128228784,1.8768071186059387e-06,0.0,60,0.0,0.0594381503760814,0.053907386958599,0.0055175400339066,0.0,1.3223250789451411e-05,0.0,60,0.0,0.061637356877326965,0.055479131639003754,0.006144712679088116,0.0,1.3506092727766372e-05,0.0,60,0.0
8,40,0.0136178452521562,0.0097567522898316,0.0037485756911337,0.0001101832895074,2.332578560526599e-06,0.0,60,0.0,0.058317944407463,0.0527872815728187,0.0055177151225507,0.0,1.2948590665473604e-05,0.0,60,0.0,0.06063944473862648,0.05448174104094505,0.006144446320831776,0.0,1.3253032193460967e-05,0.0,60,0.0
9,45,0.0131973307579755,0.0093976957723498,0.0036807982251048,0.0001155293139163,3.3069563869503327e-06,0.0,60,0.0,0.0575425922870636,0.0520118437707424,0.0055180736817419,0.0,1.267455991182942e-05,0.0,60,0.0,0.06011349707841873,0.053956322371959686,0.006144179031252861,0.0,1.2997346857446246e-05,0.0,60,0.0
