,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
0,0,0.03189414367079735,0.030568435788154602,0.0013251779600977898,5.272302701087028e-07,0.0,60,0.03529324755072594,0.03408263996243477,0.00121011002920568,5.009212031836796e-07,0.0,60,0.03651704266667366,0.035768818110227585,0.0007477242033928633,5.002161174161301e-07,0.0,60,0.03698420897126198,0.0358324758708477,0.0011512470664456487,4.828716555493884e-07,0.0,60,0.044210828840732574,0.043045490980148315,0.0011648486834019423,4.866361678068643e-07,0.0,60
1,50,0.0010609941091388464,0.0005500774714164436,0.0005076254019513726,3.291332859589602e-06,0.0,60,0.000970716995652765,0.0006398945115506649,0.00032772886333987117,3.0935918857721845e-06,0.0,60,0.0005242719780653715,0.00021868055046070367,0.0003023323661182076,3.259042159697856e-06,0.0,60,0.0005849268054589629,0.00032083343830890954,0.0002605626650620252,3.5307061807543505e-06,0.0,60,0.0010384278139099479,0.0006951669929549098,0.00034021848114207387,3.042261823793524e-06,0.0,60
2,100,0.00040447578066959977,0.0001726175396470353,0.00022720484412275255,4.6534087232430466e-06,0.0,45,0.0003119318571407348,0.00014949585602153093,0.00015856476966291666,3.871242824970977e-06,0.0,51,0.0002242238842882216,7.360264135058969e-05,0.00014528230531141162,5.338941718946444e-06,0.0,51,0.0002780804643407464,0.0001477904588682577,0.0001256762188859284,4.613783403328853e-06,0.0,51,0.0004593691264744848,0.0002739083138294518,0.0001817567099351436,3.7040954339317977e-06,0.0,51
3,150,0.00021890980133321136,9.720702655613422e-05,0.00011611872469075024,5.584051905316301e-06,0.0,40,0.0001775410637492314,6.887442577863112e-05,0.00010388307418907061,4.783557415066753e-06,0.0,46,0.00015218884800560772,4.660329796024598e-05,9.913677058648318e-05,6.44877854938386e-06,0.0,48,0.00018406422168482095,8.866802090778947e-05,8.979674021247774e-05,5.599459200311685e-06,0.0,47,0.00028918575844727457,0.0001468003902118653,0.00013780768495053053,4.577675554173766e-06,0.0,47
4,200,0.00015236988838296384,6.0310227127047256e-05,8.59296415001154e-05,6.130021120043239e-06,0.0,39,0.0001335688284598291,4.9005622713593766e-05,7.939513307064772e-05,5.1680640353879426e-06,0.0,46,0.00010032198042608798,2.718900577747263e-05,6.602361099794507e-05,7.109367743396433e-06,0.0,44,0.00013014923024456948,5.509364928002469e-05,6.871086952742189e-05,6.344712801364949e-06,0.0,46,0.00021249830024316907,0.00010316378757124767,0.00010403382475487888,5.300677457853453e-06,0.0,45
5,250,0.00011617162090260535,4.1056075133383274e-05,6.851452053524554e-05,6.6010270529659465e-06,0.0,35,0.00010571509483270347,3.287653817096725e-05,6.745456630596891e-05,5.3839908105146606e-06,0.0,44,7.285081665031612e-05,2.0051351384609006e-05,4.5133161620469764e-05,7.666301826247945e-06,0.0,42,9.923107427312061e-05,3.8149530155351385e-05,5.422671893029474e-05,6.854826096969191e-06,0.0,42,0.00017868107534013689,8.068471652222797e-05,9.235872130375355e-05,5.6376479733444285e-06,0.0,44
6,300,9.341200347989798e-05,2.9569451726274565e-05,5.677586523233913e-05,7.0666851570422295e-06,0.0,35,8.939682447817177e-05,2.5927669412340038e-05,5.794661046820693e-05,5.522545961866854e-06,0.0,44,5.779173079645261e-05,1.534359580546152e-05,3.438641579123214e-05,8.061718290264253e-06,0.0,41,7.687108154641464e-05,2.6637435439624824e-05,4.306277696741745e-05,7.170872322603827e-06,0.0,42,0.00015543187328148633,6.723680417053401e-05,8.246963261626661e-05,5.725430582970148e-06,0.0,43
7,350,7.836107397451997e-05,2.290319389430806e-05,4.798867666977458e-05,7.469208867405541e-06,0.0,35,7.510326395276934e-05,2.106468855345156e-05,4.8395846533821896e-05,5.642731139232637e-06,0.0,42,4.8448309826198965e-05,1.2086956303392071e-05,2.8038431992172264e-05,8.32292153063463e-06,0.0,38,6.23369705863297e-05,1.9903640350094065e-05,3.503225525491871e-05,7.401072252832819e-06,0.0,42,0.00013350490189623088,5.645684359478764e-05,7.108654244802892e-05,5.961506303719943e-06,0.0,42
8,400,6.826196477049962e-05,1.9132945453748107e-05,4.1321989556308836e-05,7.807029760442674e-06,0.0,35,6.493632099591196e-05,1.7668058717390522e-05,4.155856731813401e-05,5.709694050892722e-06,0.0,40,4.296724364394322e-05,1.0213308087259065e-05,2.4316321287187748e-05,8.437613360001706e-06,0.0,36,5.1052422350039706e-05,1.4713589735038113e-05,2.8716574888676405e-05,7.622257726325188e-06,0.0,39,0.00011938979150727391,5.0525832193670794e-05,6.273280450841412e-05,6.1311557146837e-06,0.0,42
9,450,6.070295421523042e-05,1.6187370420084335e-05,3.638240013970062e-05,8.133184564940166e-06,0.0,33,5.851696550962515e-05,1.5875759345362894e-05,3.6811190511798486e-05,5.830018380947877e-06,0.0,39,3.9377391658490524e-05,9.043330464919563e-06,2.1816857042722404e-05,8.517203241353855e-06,0.0,36,4.334720142651349e-05,1.1892566362803336e-05,2.3649212380405515e-05,7.80542177380994e-06,0.0,38,0.00011139154230477288,4.8458266974193975e-05,5.668259836966172e-05,6.2506824178854e-06,0.0,41
