,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0,0.03924059867858887,0.03821632266044617,0.0010239258408546448,3.515559114930511e-07,0.0,60,0.0
1,50,0.00035579196992330253,0.00011800361244240776,0.00023383206280414015,3.9562792153446935e-06,0.0,60,0.0
2,100,0.00020875954942312092,6.13431038800627e-05,0.0001424880319973454,4.928415364702232e-06,0.0,49,0.0
3,150,0.00014867077697999775,4.1640232666395605e-05,0.00010180629033129662,5.224253982305527e-06,0.0,47,0.0
4,200,0.00011472767073428258,3.186955291312188e-05,7.744615140836686e-05,5.41196914127795e-06,0.0,46,0.0
5,250,9.643012162996456e-05,2.5828261641436256e-05,6.510323146358132e-05,5.498630798683735e-06,0.0,46,0.0
6,300,8.576568507123739e-05,2.0668832803494297e-05,5.9541511291172355e-05,5.5553387028339785e-06,0.0,46,0.0
7,350,7.738544081803411e-05,1.7795375242712907e-05,5.398762004915625e-05,5.6024450714176055e-06,0.0,45,0.0
8,400,7.263436418725178e-05,1.7335780285065994e-05,4.96885841130279e-05,5.610005700873444e-06,0.0,45,0.0
9,450,6.683904939563945e-05,1.4709617062180769e-05,4.6529465180356055e-05,5.59996942683938e-06,0.0,45,0.0
10,500,6.367346941260621e-05,1.3760273759544361e-05,4.434361107996665e-05,5.569584118347848e-06,0.0,45,0.0
11,550,6.434869283111766e-05,1.5882233128650114e-05,4.294129757909104e-05,5.525160759134451e-06,0.0,45,0.0
12,600,5.894049900234677e-05,1.2422981853887904e-05,4.104747495148331e-05,5.470044015964959e-06,0.0,45,0.0
13,650,5.977896580589004e-05,1.460271050746087e-05,3.9758466300554574e-05,5.4177921811060514e-06,0.0,44,0.0
14,700,5.586704355664551e-05,1.195187996927416e-05,3.856264447676949e-05,5.352520020096563e-06,0.0,44,0.0
15,750,5.4899588576518e-05,1.1901202924491372e-05,3.771473348024301e-05,5.283650807541562e-06,0.0,44,0.0
16,800,5.435155617306009e-05,1.2100648746127263e-05,3.703426773427054e-05,5.216638783167582e-06,0.0,44,0.0
17,850,5.326729660737328e-05,1.1467159310996067e-05,3.665449912659824e-05,5.145637260284275e-06,0.0,44,0.0
18,900,5.299542681314051e-05,1.164623063232284e-05,3.627782643889077e-05,5.071370651421603e-06,0.0,44,0.0
19,950,5.1747425459325314e-05,1.1106504643976223e-05,3.564697544788942e-05,4.99394354847027e-06,0.0,44,0.0
20,1000,5.204312765272334e-05,1.1765432645916007e-05,3.5349577956367284e-05,4.928116140945349e-06,0.0,43,0.0
21,1050,5.126865653437562e-05,1.1569254638743587e-05,3.4853557735914364e-05,4.845843704970321e-06,0.0,42,0.0
22,1100,5.034268906456418e-05,1.1034254384867381e-05,3.454590478213504e-05,4.762530352309113e-06,0.0,41,0.0
23,1150,5.059635441284627e-05,1.1417665518820286e-05,3.454621401033364e-05,4.63247533843969e-06,0.0,40,0.0
24,1200,5.0155766075477004e-05,1.1065744729421567e-05,3.451824522926472e-05,4.571774297801312e-06,0.0,40,0.0
25,1250,5.0051326979883015e-05,1.0934513738902751e-05,3.461068627075292e-05,4.5061292439640965e-06,0.0,39,0.0
26,1300,4.9852758820634335e-05,1.0648790521372575e-05,3.4768308978527784e-05,4.435658411239274e-06,0.0,39,0.0
27,1350,4.969580186298117e-05,1.0535967703617644e-05,3.478225335129537e-05,4.3775785343314055e-06,0.0,39,0.0
28,1400,4.9853148084366694e-05,1.0742019185272511e-05,3.479157749097794e-05,4.319550043874187e-06,0.0,39,0.0
29,1450,5.0851955165853724e-05,1.173705550172599e-05,3.48551657225471e-05,4.259733486833284e-06,0.0,39,0.0
30,1500,4.9334521463606507e-05,1.0449341061757877e-05,3.4686487197177485e-05,4.198693659418495e-06,0.0,39,0.0
31,1550,4.9308779125567526e-05,1.0553452739259228e-05,3.461875894572586e-05,4.136569259571843e-06,0.0,39,0.0
32,1600,4.8939313273876905e-05,1.030247858579969e-05,3.4544711525086313e-05,4.092122708243551e-06,0.0,39,0.0
33,1650,4.878708932665177e-05,1.033060561894672e-05,3.440780346863903e-05,4.048681603308069e-06,0.0,39,0.0
34,1700,4.895467282040045e-05,1.0597930668154731e-05,3.4352196962572634e-05,4.004545644420432e-06,0.0,39,0.0
35,1750,4.8554975364822894e-05,1.0349054718972184e-05,3.424627357162535e-05,3.9596475289727096e-06,0.0,39,0.0
36,1800,4.7903769882395864e-05,9.925354788720142e-06,3.406400719541125e-05,3.91440698876977e-06,0.0,39,0.0
37,1850,4.77114699606318e-05,9.921276614477392e-06,3.392171856830828e-05,3.868475232593482e-06,0.0,39,0.0
38,1900,4.785842611454427e-05,1.0217170711257495e-05,3.381930946488865e-05,3.821943209914025e-06,0.0,39,0.0
39,1950,4.7640514821978286e-05,1.011204130918486e-05,3.3753276511561126e-05,3.7751947274955455e-06,0.0,39,0.0
40,2000,4.722157245851122e-05,9.877407137537375e-06,3.3610926038818434e-05,3.7332381452870322e-06,0.0,39,0.0
41,2050,4.8217043513432145e-05,1.0917773579421919e-05,3.3593074476812035e-05,3.7061954571981914e-06,0.0,39,0.0
42,2100,4.69769693154376e-05,9.95958544081077e-06,3.333883796585724e-05,3.678544999274891e-06,0.0,39,0.0
43,2150,4.885106682195328e-05,1.1831980373244733e-05,3.336868030601181e-05,3.650406597444089e-06,0.0,39,0.0
44,2200,4.70340128231328e-05,1.0268844562233426e-05,3.314335481263697e-05,3.6218136756360764e-06,0.0,39,0.0
45,2250,4.566552888718434e-05,9.764061360328924e-06,3.23016538459342e-05,3.5998120893054875e-06,0.0,38,0.0
46,2300,4.7953879402484745e-05,1.0743248822109308e-05,3.35062577505596e-05,3.7043728298158385e-06,0.0,37,0.0
47,2350,4.789433296537027e-05,1.1673574590531643e-05,3.2520612876396626e-05,3.7001432247052435e-06,0.0,37,0.0
48,2400,4.9100915930466726e-05,1.3243095963844098e-05,3.218425263185054e-05,3.6735689263878157e-06,0.0,37,0.0
49,2450,4.617532613337971e-05,1.0689699593058322e-05,3.1851144740357995e-05,3.6344840737001505e-06,0.0,37,0.0
50,2500,4.558409273158759e-05,1.0285830285283737e-05,3.169464253005572e-05,3.603621280490188e-06,0.0,37,0.0
51,2550,4.521226219367236e-05,1.0026754353020806e-05,3.161467975587584e-05,3.5708283121493878e-06,0.0,37,0.0
52,2600,4.521990194916725e-05,1.0266367098665796e-05,3.141687921015546e-05,3.5366522297408665e-06,0.0,37,0.0
53,2650,4.542821989161894e-05,1.0625042705214582e-05,3.130154073005542e-05,3.5016339552385034e-06,0.0,37,0.0
54,2700,4.469047416932881e-05,1.0210729669779539e-05,3.100842877756804e-05,3.4713141303654993e-06,0.0,36,0.0
55,2750,4.4660846469923854e-05,1.0460488738317508e-05,3.075673885177821e-05,3.4436193345754873e-06,0.0,35,0.0
56,2800,4.4303775212028995e-05,1.0254701010126155e-05,3.063625990762375e-05,3.4128133847843856e-06,0.0,35,0.0
57,2850,4.397957309265621e-05,1.0243036740575917e-05,3.0355849958141334e-05,3.380687076059985e-06,0.0,35,0.0
58,2900,4.454081499716267e-05,1.1088281098636799e-05,3.0104114557616413e-05,3.3484172945463797e-06,0.0,35,0.0
59,2950,4.3428044591564685e-05,1.0150210073334165e-05,2.9961913242004812e-05,3.3159212762257084e-06,0.0,35,0.0
60,3000,5.038643939769827e-05,1.6664567738189362e-05,3.043846481887158e-05,3.283405249021598e-06,0.0,35,0.0
61,3050,4.4349519157549366e-05,1.1269071364949923e-05,2.9829769118805416e-05,3.2506811749044573e-06,0.0,35,0.0
62,3100,4.341797102824785e-05,1.0635102626110893e-05,2.9564824217231944e-05,3.2180437301576603e-06,0.0,35,0.0
63,3150,4.511277802521363e-05,1.2257281923666596e-05,2.9670136427739635e-05,3.1853605833020993e-06,0.0,35,0.0
64,3200,4.2803207179531455e-05,1.046303896146128e-05,2.9187416657805443e-05,3.152752242385759e-06,0.0,35,0.0
65,3250,4.2908697651000693e-05,1.070440612238599e-05,2.9084112611599267e-05,3.1201770980260335e-06,0.0,35,0.0
66,3300,4.2623942135833204e-05,1.0544280485191848e-05,2.8992288207518868e-05,3.087376171606593e-06,0.0,35,0.0
67,3350,4.264472227077931e-05,1.0633211786625907e-05,2.895663055824116e-05,3.0548801532859216e-06,0.0,35,0.0
68,3400,4.27130980824586e-05,1.0955126526823733e-05,2.8732611099258065e-05,3.0253602290031267e-06,0.0,35,0.0
69,3450,4.253439328749664e-05,1.0763057616713922e-05,2.877049701055512e-05,3.000838432853925e-06,0.0,35,0.0
70,3500,4.216805609758012e-05,1.0679725164663978e-05,2.8512271455838345e-05,2.976060386572499e-06,0.0,35,0.0
71,3550,4.2129082430619746e-05,1.0836981346074026e-05,2.8340600692899898e-05,2.9514983452827437e-06,0.0,35,0.0
72,3600,4.260169225744903e-05,1.1234310477448162e-05,2.8440472306101583e-05,2.9269085644045845e-06,0.0,35,0.0
73,3650,4.268482734914869e-05,1.1661922144412529e-05,2.8120681236032397e-05,2.90222374133009e-06,0.0,35,0.0
74,3700,4.218750837026164e-05,1.1048861779272556e-05,2.8260992621653713e-05,2.877656243072124e-06,0.0,35,0.0
75,3750,4.189667015452869e-05,1.0876295164052863e-05,2.8167172786197625e-05,2.853201294783503e-06,0.0,35,0.0
76,3800,4.1876803152263165e-05,1.0914905033132527e-05,2.8133201340097003e-05,2.8286945052968804e-06,0.0,35,0.0
77,3850,4.283276211936027e-05,1.1889848792634439e-05,2.8136408218415454e-05,2.8065057904314017e-06,0.0,35,0.0
78,3900,4.202668787911534e-05,1.1542963875399437e-05,2.769703496596776e-05,2.786686991385068e-06,0.0,35,0.0
79,3950,4.1311544919153675e-05,1.0984563232341316e-05,2.75603433692595e-05,2.7666385449265363e-06,0.0,33,0.0
80,4000,4.169521344010718e-05,1.1085897313023452e-05,2.785889955703169e-05,2.7504183890414424e-06,0.0,33,0.14285714285714285
