,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
0,0,0.30627864599227905,0.3052637577056885,0.0010141057427972555,7.816657898729318e-07,0.0,60,0.3503122627735138,0.3488379716873169,0.0014735733857378364,7.110327828740992e-07,0.0,60,0.3728821873664856,0.3719556927680969,0.0009256689809262753,8.249546112892858e-07,0.0,60,0.3282386362552643,0.3268110454082489,0.001426944276317954,6.657985522906529e-07,0.0,60,0.39987823367118835,0.3984793424606323,0.0013980745570734143,8.175965149348485e-07,0.0,60,0.3434715270996094,0.34231188893318176,0.0011588162742555141,8.417511594416283e-07,0.0,60,0.3506699502468109,0.3491021394729614,0.0015669628046453,8.448348580714082e-07,0.0,60,0.3511929214000702,0.3495471477508545,0.0016450030962005258,7.612421768499189e-07,0.0,60
1,50,0.01189983170479536,0.010959556326270103,0.0009395703091286123,7.046860446280334e-07,0.0,60,0.024003056809306145,0.022564634680747986,0.0014377569314092398,6.651887360931141e-07,0.0,60,0.016321754083037376,0.015439286828041077,0.00088184152264148,6.24995891485014e-07,0.0,60,0.018017496913671494,0.016650304198265076,0.00136654288507998,6.498613629446481e-07,0.0,60,0.016180379316210747,0.01483734417706728,0.0013421062612906098,9.286362683269545e-07,0.0,60,0.015388745814561844,0.01428917795419693,0.0010988923022523522,6.75531452998257e-07,0.0,60,0.01699160598218441,0.01549443043768406,0.0014965952141210437,5.813100756313361e-07,0.0,60,0.021586047485470772,0.020021168515086174,0.0015642024809494615,6.759268558198528e-07,0.0,60
2,100,0.007176370359957218,0.006345542147755623,0.0008291436824947596,1.6847861843416467e-06,0.0,60,0.00967574492096901,0.008391090668737888,0.0012829962652176619,1.6575762629145174e-06,0.0,60,0.00704603036865592,0.006269571837037802,0.00077471585245803,1.7422802329747356e-06,0.0,60,0.00939926691353321,0.008121302351355553,0.001276315888389945,1.6486771983181825e-06,0.0,60,0.009462093003094196,0.008243337273597717,0.0012166042579337955,2.1508965346583864e-06,0.0,60,0.007929381914436817,0.006975581869482994,0.0009520236635580659,1.7761033177521313e-06,0.0,60,0.010378740727901459,0.009119718335568905,0.0012573038693517447,1.7183280078825192e-06,0.0,60,0.01035905722528696,0.008945305831730366,0.0014121443964540958,1.606964133316069e-06,0.0,60
3,150,0.005682433024048805,0.005112431477755308,0.0005677443114109337,2.257035475849989e-06,0.0,50,0.006911267526447773,0.005805973894894123,0.0011027771979570389,2.5164738417515764e-06,0.0,55,0.0037254472263157368,0.003038991941139102,0.0006839184206910431,2.5368760816490976e-06,0.0,50,0.007729764096438885,0.0065445187501609325,0.0011828249553218484,2.420353666821029e-06,0.0,47,0.0076334173791110516,0.006663967855274677,0.0009665460092946887,2.9035161333013093e-06,0.0,50,0.006469157058745623,0.005670267157256603,0.0007964516989886761,2.438315050312667e-06,0.0,47,0.006278770975768566,0.005191467702388763,0.0010849651880562305,2.3380953280138783e-06,0.0,45,0.006199964322149754,0.0050209397450089455,0.0011766254901885986,2.3992731712496607e-06,0.0,52
4,200,0.004774457309395075,0.004352635703980923,0.0004194943467155099,2.3276038518815767e-06,0.0,50,0.002888123271986842,0.0018352981423959136,0.001049732556566596,3.0927735679142643e-06,0.0,55,0.0018028963822871447,0.0012316335923969746,0.0005677518784068525,3.51087123817706e-06,0.0,50,0.006808080244809389,0.005787389352917671,0.0010177083313465118,2.98233749163046e-06,0.0,47,0.006446540355682373,0.0057610212825238705,0.000682421145029366,3.0980806968727848e-06,0.0,50,0.005617538001388311,0.004959702026098967,0.0006549300742335618,2.9058226118650055e-06,0.0,47,0.003438078798353672,0.0024335680063813925,0.0010016049491241574,2.905794644902926e-06,0.0,45,0.0030447349417954683,0.0022052153944969177,0.0008363327942788601,3.1867325560597237e-06,0.0,52
5,250,0.003993654157966375,0.0036279361229389906,0.00036342968815006316,2.2880558390170336e-06,0.0,40,0.0020846158731728792,0.0011959337862208486,0.0008850297890603542,3.6525075302051846e-06,0.0,52,0.0012671136064454913,0.0008106229361146688,0.0004523850220721215,4.105594143766211e-06,0.0,44,0.002814777661114931,0.002096735406666994,0.0007144252303987741,3.6169963095744606e-06,0.0,43,0.005381544586271048,0.004809694364666939,0.0005688993260264397,2.9511236334656132e-06,0.0,49,0.002383781597018242,0.0018963664770126343,0.000484029995277524,3.385078798601171e-06,0.0,43,0.0026352503336966038,0.0017510554753243923,0.0008808655547909439,3.329144419694785e-06,0.0,42,0.0023149121552705765,0.001578036230057478,0.0007333160610869527,3.5600071441876935e-06,0.0,45
6,300,0.002740309340879321,0.002358641941100359,0.0003792278585024178,2.439489662720007e-06,0.0,40,0.0016489034751430154,0.0009406119934283197,0.0007041323697194457,4.159146556048654e-06,0.0,52,0.000995399197563529,0.0006230378057807684,0.0003679141227621585,4.44733223048388e-06,0.0,44,0.0018194165313616395,0.0012879566056653857,0.000527451338712126,4.008477390016196e-06,0.0,43,0.002961825579404831,0.00234501576051116,0.0006135935545898974,3.2163632113224594e-06,0.0,49,0.0012466652551665902,0.0008045711438171566,0.0004384231870062649,3.6708895549963927e-06,0.0,43,0.0022230283357203007,0.0014629720244556665,0.0007563739782199264,3.6823405480390647e-06,0.0,42,0.0019512205617502332,0.0012752984184771776,0.000672042544465512,3.879584710375639e-06,0.0,45
7,350,0.001465526525862515,0.0010200482793152332,0.00044280613656155765,2.6721058929979336e-06,0.0,33,0.0013775654369965196,0.0007885141531005502,0.0005844066035933793,4.644587988877902e-06,0.0,48,0.0008272947161458433,0.0005014304188080132,0.00032117910450324416,4.685208750743186e-06,0.0,42,0.0014911340549588203,0.0010113907046616077,0.0004755066183861345,4.2367596506664995e-06,0.0,40,0.0019591825548559427,0.001323001692071557,0.0006325806025415659,3.6002275010105222e-06,0.0,42,0.0010109787108376622,0.0006029207725077868,0.00040424178587272763,3.816199296124978e-06,0.0,39,0.0019635094795376062,0.0012737581273540854,0.0006858434062451124,3.9081382965378e-06,0.0,40,0.0017111306078732014,0.0010778692085295916,0.0006290081655606627,4.253275164955994e-06,0.0,44
8,400,0.0011060042306780815,0.0007206312147900462,0.00038244054303504527,2.932444431280601e-06,0.0,33,0.0011639294680207968,0.0006405944586731493,0.0005182819440960884,5.053090717410669e-06,0.0,48,0.0006890491931699216,0.00040780878043733537,0.00027638705796562135,4.853347036259947e-06,0.0,42,0.0013425592333078384,0.0008970304043032229,0.00044109096052125096,4.437848929228494e-06,0.0,40,0.0016391787212342024,0.0010244299191981554,0.0006108838715590537,3.865005055558868e-06,0.0,42,0.0008767308900132775,0.0005029812455177307,0.00036979588912799954,3.953746727347607e-06,0.0,39,0.0017777887405827641,0.0011346243554726243,0.0006390010821633041,4.163327048445353e-06,0.0,40,0.0014986218884587288,0.0008990428759716451,0.0005949432961642742,4.635626282833982e-06,0.0,44
9,450,0.0009467161144129932,0.0005895894719287753,0.00035397594911046326,3.15072384182713e-06,0.0,29,0.0009890974033623934,0.0005041445838287473,0.0004795738495886326,5.3790245146956295e-06,0.0,46,0.0005358101916499436,0.0002883730921894312,0.0002424551494186744,4.9819409468909726e-06,0.0,39,0.001236858544871211,0.00081878766650334,0.00041342925396747887,4.641615305445157e-06,0.0,36,0.0014228817308321595,0.0008414254989475012,0.0005773118464276195,4.144430477026617e-06,0.0,40,0.0007815133430995047,0.00043447574716992676,0.00034296122612431645,4.076367076777387e-06,0.0,35,0.0015431762440130115,0.0009360318072140217,0.0006027451599948108,4.3992713472107425e-06,0.0,39,0.0013028174871578813,0.0007336606504395604,0.0005641669267788529,4.989942681277171e-06,0.0,44
