,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
0,0,0.0314997136592865,0.03044065274298191,0.0010583135299384594,7.47665069411596e-07,0.0,60,0.03415443003177643,0.03316608443856239,0.0009876178810372949,7.263662382683833e-07,0.0,60,0.03772890940308571,0.036439523100852966,0.001288591418415308,7.920331199784414e-07,0.0,60,0.03796376287937164,0.03687344864010811,0.0010896943276748061,6.198656024025695e-07,0.0,60,0.035003188997507095,0.03305527940392494,0.0019472552230581641,6.574900339728629e-07,0.0,60,0.035319529473781586,0.0343046635389328,0.0010140069061890244,8.614950388619036e-07,0.0,60,0.038250576704740524,0.03680053725838661,0.0014494105707854033,6.303592385847878e-07,0.0,60,0.04065988212823868,0.0395512692630291,0.0011078031966462731,8.072037758211081e-07,0.0,60
1,50,0.0021315577905625105,0.0011512808268889785,0.000979428761638701,8.482016937705339e-07,0.0,60,0.0019467498641461134,0.001096414285711944,0.00084942631656304,9.091908736991172e-07,0.0,60,0.002690989524126053,0.0015246720286086202,0.0011652987450361252,1.0189605745836161e-06,0.0,60,0.0021337640937417746,0.0011557027464732528,0.0009771778713911772,8.83672441887029e-07,0.0,60,0.00378044112585485,0.001961527159437537,0.0018180995248258114,8.145390211211634e-07,0.0,60,0.0022030132822692394,0.0012825190788134933,0.0009195501916110516,9.438782058168727e-07,0.0,60,0.00267368508502841,0.0013392965774983168,0.0013334997929632664,8.886480600267532e-07,0.0,60,0.002292803255841136,0.0012784171849489212,0.0010136247146874666,7.613824664076674e-07,0.0,60
2,100,0.0015967321814969182,0.0007838931051082909,0.0008109377813525498,1.901239670587529e-06,0.0,60,0.0010900846682488918,0.0006449961219914258,0.00044325535418465734,1.8331843421037775e-06,0.0,60,0.0016923067159950733,0.0007939082570374012,0.0008964026346802711,1.9958192751801107e-06,0.0,60,0.0014593388186767697,0.0007656457601115108,0.0006917819264344871,1.9111871552013326e-06,0.0,60,0.0026123321149498224,0.0012354548089206219,0.0013750643702223897,1.8129685486201197e-06,0.0,60,0.0013046642998233438,0.0006147141102701426,0.0006879008142277598,2.049357135547325e-06,0.0,60,0.0016932182479649782,0.0007367481011897326,0.000954648363403976,1.8217399428976933e-06,0.0,60,0.00113890809006989,0.0006825886084698141,0.00045424289419315755,2.076621058222372e-06,0.0,60
3,150,0.0011065786238759756,0.0004682352300733328,0.0006356933154165745,2.6501120373723097e-06,0.0,50,0.0006314727943390608,0.0002389026340097189,0.0003903951437678188,2.1750011001131497e-06,0.0,49,0.0010551863815635443,0.00034996532485820353,0.0007025715312920511,2.6494431040191557e-06,0.0,50,0.001103299087844789,0.0005983076989650726,0.0005026956205256283,2.2957701730774716e-06,0.0,50,0.0017866387497633696,0.0010447375243529677,0.0007394877611659467,2.413533366052434e-06,0.0,52,0.000557575433049351,0.00021617823222186416,0.00033887536847032607,2.5218694190698443e-06,0.0,51,0.0009611091809347272,0.00022674855426885188,0.0007323005120269954,2.0601075902959565e-06,0.0,47,0.0005946183810010552,0.00024773323093540967,0.00034456580760888755,2.319343821000075e-06,0.0,50
4,200,0.0006431605434045196,0.0002307148970430717,0.0004095581825822592,2.8874605959572364e-06,0.0,50,0.0005167067865841091,0.00015917989367153496,0.00035500279045663774,2.5241076855309075e-06,0.0,49,0.0005605490296147764,0.00018926091433968395,0.0003682253882288933,3.062738414882915e-06,0.0,50,0.0007009956752881408,0.00021758853108622134,0.00048084728769026697,2.559854237915715e-06,0.0,50,0.0013609880115836859,0.0008933187345974147,0.00046516716247424483,2.5020574412337737e-06,0.0,52,0.0003636085311882198,0.00014169199857860804,0.00021891533106099814,3.0011858598300023e-06,0.0,51,0.0008155943942256272,0.00013086841499898583,0.0006823927978985012,2.3332220280281035e-06,0.0,47,0.00044201710261404514,0.00014094267680775374,0.0002985549799632281,2.5194703994202428e-06,0.0,50
5,250,0.00042906467569991946,0.00019329918723087758,0.0002325929090147838,3.172580818500137e-06,0.0,42,0.0003878611605614424,0.00014821514196228236,0.00023678502475377172,2.8609904347831616e-06,0.0,45,0.0003766055160667747,0.00014680619642604142,0.00022655355860479176,3.2457576253364095e-06,0.0,45,0.0005772200529463589,0.00013096218754071742,0.00044341202010400593,2.8458130145736504e-06,0.0,45,0.0010842205956578255,0.0007100427174009383,0.0003716579813044518,2.5199310584866907e-06,0.0,44,0.00029107279260642827,0.00010282528819516301,0.00018502370221540332,3.2238153835351113e-06,0.0,42,0.000743473821785301,0.00010115178156411275,0.0006396857788786292,2.6362806693214225e-06,0.0,37,0.00038011407013982534,0.0001076732442015782,0.00026973464991897345,2.706183067857637e-06,0.0,41
6,300,0.0003709279408212751,0.00016351697559002787,0.0002040599938482046,3.3509743389004143e-06,0.0,42,0.0003073622938245535,0.00012945754860993475,0.00017472462786827236,3.1801205295778345e-06,0.0,45,0.00028855103300884366,0.0001177707381430082,0.00016739578859414905,3.3845105917862384e-06,0.0,45,0.0005068908212706447,0.00010412795381853357,0.00039967455086298287,3.0883034014550503e-06,0.0,45,0.0009211832075379789,0.0005849750596098602,0.0003337265516165644,2.481595856806962e-06,0.0,44,0.00024071171355899423,8.27361800475046e-05,0.0001545855193398893,3.390019855942228e-06,0.0,42,0.0005628124345093966,0.00010382201435277238,0.0004560721863526851,2.9182185699028196e-06,0.0,37,0.00030591178801842034,9.250762377632782e-05,0.00021055826800875366,2.845892822733731e-06,0.0,41
7,350,0.00029864677344448864,0.00012362268171273172,0.00017156645481009036,3.457625780356466e-06,0.0,41,0.0002648844965733588,0.00011395708861527964,0.0001474627642892301,3.4646370750124333e-06,0.0,41,0.00023048011644277722,9.17878860491328e-05,0.0001352035324089229,3.4886875255324412e-06,0.0,42,0.0004687164619099349,0.00010005142394220456,0.000365378160495311,3.286883838882204e-06,0.0,40,0.0008022019756026566,0.0004781920579262078,0.00032143673161044717,2.573191977717215e-06,0.0,38,0.0002025358990067616,6.455955735873431e-05,0.0001345125783700496,3.4637569115147926e-06,0.0,38,0.00048694194993004203,8.832026651361957e-05,0.00039548150380142033,3.1401766591443447e-06,0.0,34,0.00024087577185127884,7.533703319495544e-05,0.00016254771617241204,2.991012024722295e-06,0.0,33
8,400,0.0002457106311339885,9.503887122264132e-05,0.00014714649296365678,3.525249667291064e-06,0.0,41,0.0002295409794896841,9.834765660343692e-05,0.00012751009489875287,3.683235263451934e-06,0.0,41,0.00017581602151039988,6.458610732806846e-05,0.00010767833737190813,3.5515834042598726e-06,0.0,42,0.0004360041057225317,9.533351112622768e-05,0.0003372417122591287,3.4288632377865724e-06,0.0,40,0.0007270803325809538,0.0004119460063520819,0.000312471209326759,2.6630978027242236e-06,0.0,38,0.0001730874937493354,5.2119652536930516e-05,0.00011744185030693188,3.5259902233519824e-06,0.0,38,0.0004177620285190642,5.861832687514834e-05,0.0003557868767529726,3.3568369417480426e-06,0.0,34,0.0002042736014118418,6.372140342136845e-05,0.0001374328276142478,3.119364691883675e-06,0.0,33
9,450,0.00019997425260953605,7.099097274476662e-05,0.00012539196177385747,3.591331505958806e-06,0.0,38,0.00019686573068611324,8.174511458491907e-05,0.00011126344907097518,3.857158390019322e-06,0.0,39,0.00014065908908378333,4.7361816541524604e-05,8.962421270553023e-05,3.6730607462232e-06,0.0,39,0.000398834963561967,9.243058593710884e-05,0.00030290227732621133,3.5020880204683635e-06,0.0,33,0.0006638966733589768,0.00035735804704017937,0.000303769251331687,2.7693774882209254e-06,0.0,33,0.00015334344061557204,4.236867971485481e-05,0.00010736964759416878,3.605100800996297e-06,0.0,36,0.00038726962520740926,5.007658546674065e-05,0.00033362305839546025,3.5699908949027304e-06,0.0,33,0.00018193737196270376,5.6520537327742204e-05,0.00012218370102345943,3.2331338388758013e-06,0.0,32
