,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
0,0,0.3807157874107361,0.3796174228191376,0.0010977161582559347,6.543047561535786e-07,0.0,60,0.35832515358924866,0.3569532632827759,0.001371137797832489,7.313606147363316e-07,0.0,60,0.40238499641418457,0.40112555027008057,0.001258721575140953,7.267711907843477e-07,0.0,60,0.4374775290489197,0.4359196722507477,0.0015571815893054008,6.929863616278453e-07,0.0,60
1,50,0.02425110712647438,0.023188328370451927,0.0010625469731166959,2.3147484284891107e-07,0.0,60,0.018505100160837173,0.017172707244753838,0.0013320547295734286,3.382880038316216e-07,0.0,60,0.015216425061225891,0.014030569233000278,0.0011854985496029258,3.5783799035016273e-07,0.0,60,0.02858748845756054,0.027036815881729126,0.0015504956245422363,1.7731807133714028e-07,0.0,60
2,100,0.00823637843132019,0.007304097525775433,0.0009312030742876232,1.0771447023216751e-06,0.0,60,0.00933467224240303,0.008063503541052341,0.0012703947722911835,7.742567049717763e-07,0.0,60,0.009713617153465748,0.008759326301515102,0.0009531706455163658,1.1205141845493927e-06,0.0,60,0.011298487894237041,0.009976346977055073,0.0013208604650571942,1.2805753613065463e-06,0.0,60
3,150,0.006597181782126427,0.005749837961047888,0.0008457110961899161,1.6323932641171268e-06,0.0,48,0.007741163019090891,0.0065223295241594315,0.0012176199816167355,1.2133092468502582e-06,0.0,50,0.0077308411709964275,0.007007840555161238,0.0007217176025733352,1.282807716052048e-06,0.0,45,0.009081225842237473,0.007972093299031258,0.0011071785120293498,1.9541514575394103e-06,0.0,48
4,200,0.005610785912722349,0.004952498711645603,0.0006560032488778234,2.2838776203570887e-06,0.0,48,0.006487576756626368,0.0054169911891222,0.001068668789230287,1.9167478058079723e-06,0.0,50,0.0063494909554719925,0.005768974777311087,0.0005791981820948422,1.317996293437318e-06,0.0,45,0.004672309383749962,0.003797025652602315,0.0008728909306228161,2.392637725279201e-06,0.0,48
5,250,0.0024900962598621845,0.001984038855880499,0.0005033365450799465,2.720904376474209e-06,0.0,44,0.001918587600812316,0.0012590676778927445,0.0006567132077179849,2.806784550557495e-06,0.0,44,0.0029904874972999096,0.002346818568184972,0.0006421998841688037,1.4691522665088996e-06,0.0,35,0.0028615498449653387,0.0021269444841891527,0.0007321055745705962,2.499976289982442e-06,0.0,43
6,300,0.0013221167027950287,0.0008640781161375344,0.0004550894955173135,2.948987457784824e-06,0.0,44,0.001347683952189982,0.0008518153917975724,0.000492679129820317,3.189446488249814e-06,0.0,44,0.002202762523666024,0.0016345258336514235,0.0005666304496116936,1.6063233942986699e-06,0.0,35,0.002341446466743946,0.0016768632922321558,0.0006620045169256628,2.578595285740448e-06,0.0,43
7,350,0.0010316839907318354,0.0006304653943516314,0.00039808260044083,3.1360511911771027e-06,0.0,40,0.0011390604777261615,0.0006926527712494135,0.00044295177212916315,3.4559075174911413e-06,0.0,41,0.001829015207476914,0.0013144543627277017,0.0005127271288074553,1.8336249922867864e-06,0.0,28,0.0020652352832257748,0.001448830938898027,0.0006136375013738871,2.7670398594636936e-06,0.0,35
8,400,0.0008860768284648657,0.0005243410705588758,0.0003584459191188216,3.2898399240366416e-06,0.0,40,0.0010231848573312163,0.0006077230209484696,0.000411722605349496,3.739293333637761e-06,0.0,41,0.0016033772844821215,0.001126601709984243,0.00047468318371102214,2.0925019725837046e-06,0.0,28,0.0018693124875426292,0.0012883036397397518,0.0005779630155302584,3.045931180167827e-06,0.0,35
9,450,0.0007794792181812227,0.00043917636503465474,0.00033692768192850053,3.3751916816981975e-06,0.0,37,0.0009288963628932834,0.0005418771179392934,0.0003829946799669415,4.0245872696687e-06,0.0,40,0.0014321719063445926,0.0009873552480712533,0.0004424533399287611,2.363390649406938e-06,0.0,27,0.0017021127277985215,0.001154272467829287,0.0005445230635814369,3.317231175969937e-06,0.0,33
