,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,bag0_epoch_1,bag1_epoch_1,bag2_epoch_1,bag0_total_1,bag1_total_1,bag2_total_1,bag0_decoder_1,bag1_decoder_1,bag2_decoder_1,bag0_sindy_x_1,bag1_sindy_x_1,bag2_sindy_x_1,bag0_reg_1,bag1_reg_1,bag2_reg_1,bag0_sindy_z_1,bag1_sindy_z_1,bag2_sindy_z_1,bag0_active_coeffs_1,bag1_active_coeffs_1,bag2_active_coeffs_1,bag0_coeff_1,bag1_coeff_1,bag2_coeff_1
0,0,0.3316737413406372,0.3204752206802368,0.011188456788659096,1.0031981219071895e-05,0.0,60,0.0,0,0,0,0.33168473839759827,0.33168330788612366,0.3316831588745117,0.3204752206802368,0.3204752206802368,0.3204752206802368,0.011188559234142303,0.011188412085175514,0.01118855644017458,2.09496956813382e-05,1.9670069377752952e-05,1.9406592400628142e-05,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0,0.3417317867279053,0.3309544324874878,0.010765678249299526,1.169657571153948e-05,0.0,60,0.0,0,0,0,0.34173792600631714,0.3417419195175171,0.3417433202266693,0.3309544324874878,0.3309544324874878,0.3309544324874878,0.010765678249299526,0.010765673592686653,0.010765843093395233,1.783293737389613e-05,2.183908873121254e-05,2.3054668417898938e-05,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
1,10,0.09627155214548111,0.08507449179887772,0.011188884265720844,8.186699233192485e-06,0.0,60,0.0,10,10,10,0.09628313034772873,0.09628460556268692,0.09628450870513916,0.08507449179887772,0.08507449179887772,0.08507449179887772,0.011188527569174767,0.011191179975867271,0.011191253550350666,2.0118362954235636e-05,1.8934208128484897e-05,1.8779113815980963e-05,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0,0.10072416812181473,0.08994843065738678,0.01076590921729803,9.823280379350763e-06,0.0,60,0.0,10,10,10,0.10073187947273254,0.10073576122522354,0.10073627531528473,0.08994843065738678,0.08994843065738678,0.08994843065738678,0.010766011662781239,0.010766638442873955,0.010765806771814823,1.743464781611692e-05,2.0691772078862414e-05,2.2020929463906214e-05,0.0,0.0,0.0,60,60,60,0.0,0.0,0.0
2,20,0.0880025327205658,0.07680664211511612,0.011189235374331474,6.6478814915171824e-06,0.0,31,0.0,20,20,20,0.08801506459712982,0.08801472187042236,0.08801747858524323,0.07680664211511612,0.07680664211511612,0.07680664211511612,0.011189159005880356,0.011189620941877365,0.011192862875759602,1.924889329529833e-05,1.844586768129375e-05,1.79681974259438e-05,0.0,0.0,0.0,31,31,31,0.0,0.0,0.0,0.08824381977319717,0.0774703398346901,0.010765324346721172,8.147472726705018e-06,0.0,30,0.0,20,20,20,0.08825352042913437,0.08825524896383286,0.0882578119635582,0.0774703398346901,0.0774703398346901,0.0774703398346901,0.010766149498522282,0.010765183717012405,0.010766427032649517,1.7022322936099954e-05,1.9713896108441986e-05,2.1051311705377884e-05,0.0,0.0,0.0,30,30,30,0.0,0.0,0.0
3,30,0.08448179066181183,0.07328864932060242,0.011187778785824776,5.35076424057479e-06,0.0,30,0.2857142857142857,30,30,30,0.08449287712574005,0.08449891209602356,0.08450239151716232,0.07328864932060242,0.07328864932060242,0.07328864932060242,0.011185727082192898,0.011192326433956623,0.011196511797606945,1.8490572983864695e-05,1.7925025531440042e-05,1.722162232908886e-05,0.0,0.0,0.0,30,30,30,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08350709080696106,0.07273629307746887,0.010764012113213539,6.79059940011939e-06,0.0,29,0.42857142857142855,30,30,30,0.08351817727088928,0.08351857960224152,0.08352553844451904,0.07273629307746887,0.07273629307746887,0.07273629307746887,0.010765326209366322,0.01076322142034769,0.010769170708954334,1.6560596122872084e-05,1.9057528334087692e-05,2.0068442609044723e-05,0.0,0.0,0.0,29,29,29,0.42857142857142855,0.42857142857142855,0.42857142857142855
4,40,0.06981644034385681,0.058623235672712326,0.011188637465238571,4.5657525333808735e-06,0.0,27,0.2857142857142857,40,40,40,0.06983515620231628,0.06986436247825623,0.06983933597803116,0.058623235672712326,0.058623235672712326,0.058623235672712326,0.011194175109267235,0.011224267072975636,0.011199374683201313,1.7747503079590388e-05,1.6865373254404403e-05,1.673731458140537e-05,0.0,0.0,0.0,27,27,27,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.06729846447706223,0.05653039738535881,0.010762276127934456,5.78942217543954e-06,0.0,27,0.42857142857142855,40,40,40,0.06732261180877686,0.06731440126895905,0.06732591986656189,0.05653039738535881,0.05653039738535881,0.05653039738535881,0.010776295326650143,0.010765338316559792,0.010776376351714134,1.591508771525696e-05,1.8663939044927247e-05,1.914632593980059e-05,0.0,0.0,0.0,27,27,27,0.42857142857142855,0.42857142857142855,0.42857142857142855
5,50,0.056671980768442154,0.04548222944140434,0.011185839772224426,3.910970463039121e-06,0.0,22,0.2857142857142857,50,50,50,0.05669930577278137,0.05670488625764847,0.056691620498895645,0.04548222944140434,0.04548222944140434,0.04548222944140434,0.011199764907360077,0.01120663806796074,0.011192983947694302,1.7312258933088742e-05,1.601321309863124e-05,1.6411495380452834e-05,0.0,0.0,0.0,22,22,22,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.05276557803153992,0.041998106986284256,0.010762537829577923,4.9343821046932135e-06,0.0,25,0.42857142857142855,50,50,50,0.05279196798801422,0.05278633162379265,0.052800945937633514,0.041998106986284256,0.041998106986284256,0.041998106986284256,0.01077863946557045,0.010769937187433243,0.01078482810407877,1.5224709386529867e-05,1.8292559616384096e-05,1.8015065506915562e-05,0.0,0.0,0.0,25,25,25,0.42857142857142855,0.42857142857142855,0.42857142857142855
6,60,0.048733726143836975,0.03754785284399986,0.011182633228600025,3.2428233680548146e-06,0.0,18,0.42857142857142855,60,60,60,0.04876692593097687,0.04879075288772583,0.04875994473695755,0.03754785284399986,0.03754785284399986,0.03754785284399986,0.011202237568795681,0.011227462440729141,0.011195977218449116,1.6837866496643983e-05,1.5436004105140455e-05,1.6113226593006402e-05,0.0,0.0,0.0,18,18,18,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.045120321214199066,0.03435267508029938,0.010763298720121384,4.348135917098261e-06,0.0,22,0.42857142857142855,60,60,60,0.045133937150239944,0.045138128101825714,0.045154981315135956,0.03435267508029938,0.03435267508029938,0.03435267508029938,0.010766535066068172,0.01076735183596611,0.010785241611301899,1.4723953427164815e-05,1.8096186977345496e-05,1.706527291389648e-05,0.0,0.0,0.0,22,22,22,0.42857142857142855,0.42857142857142855,0.42857142857142855
7,70,0.04470830783247948,0.03352227807044983,0.01118333451449871,2.6936509129882324e-06,0.0,15,0.5714285714285714,70,70,70,0.04473743960261345,0.044779762625694275,0.04475494846701622,0.03352227807044983,0.03352227807044983,0.03352227807044983,0.011198771186172962,0.01124260388314724,0.011217117309570312,1.6393401892855763e-05,1.4881525203236379e-05,1.5555588106508367e-05,0.0,0.0,0.0,15,15,15,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.041758954524993896,0.03099813312292099,0.010756845586001873,3.976648713432951e-06,0.0,15,0.42857142857142855,70,70,70,0.041777804493904114,0.04177415743470192,0.04178100824356079,0.03099813312292099,0.03099813312292099,0.03099813312292099,0.010765079408884048,0.010758044198155403,0.010766316205263138,1.4590340470022056e-05,1.7982742065214552e-05,1.6557425624341704e-05,0.0,0.0,0.0,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855
8,80,0.042556311935186386,0.03136998787522316,0.011184071190655231,2.2500873910757946e-06,0.0,13,0.5714285714285714,80,80,80,0.04258839040994644,0.042629506438970566,0.04260893166065216,0.03136998787522316,0.03136998787522316,0.03136998787522316,0.011202321387827396,0.01124513614922762,0.0112241106107831,1.6076061001513153e-05,1.438689014321426e-05,1.4833968634775374e-05,0.0,0.0,0.0,13,13,13,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.04006129503250122,0.029304999858140945,0.010752663016319275,3.635641178334481e-06,0.0,12,0.5714285714285714,80,80,80,0.04009723663330078,0.04007399454712868,0.04007973521947861,0.029304999858140945,0.029304999858140945,0.029304999858140945,0.010777782648801804,0.010751022025942802,0.010758345946669579,1.4454023585130926e-05,1.7974360162043013e-05,1.6393643818446435e-05,0.0,0.0,0.0,12,12,12,0.5714285714285714,0.5714285714285714,0.5714285714285714
9,90,0.04132237657904625,0.03013763390481472,0.011182784102857113,1.9600390714913374e-06,0.0,11,0.5714285714285714,90,90,90,0.04134776443243027,0.041408173739910126,0.041366223245859146,0.03013763390481472,0.03013763390481472,0.03013763390481472,0.011194417253136635,0.011256671510636806,0.011214311234652996,1.5709212675574236e-05,1.3868747373635415e-05,1.4276323781814426e-05,0.0,0.0,0.0,11,11,11,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.038824569433927536,0.028084808960556984,0.010736332274973392,3.4269610296178143e-06,0.0,10,0.5714285714285714,90,90,90,0.03887447714805603,0.038850337266922,0.038838740438222885,0.028084808960556984,0.028084808960556984,0.028084808960556984,0.010775481350719929,0.0107477568089962,0.010737587697803974,1.4185293366608676e-05,1.7768046745914035e-05,1.6344283721991815e-05,0.0,0.0,0.0,10,10,10,0.5714285714285714,0.5714285714285714,0.5714285714285714
