,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag3_epoch_0,bag4_epoch_0,bag5_epoch_0,bag6_epoch_0,bag7_epoch_0,bag8_epoch_0,bag9_epoch_0,bag10_epoch_0,bag11_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag3_total_0,bag4_total_0,bag5_total_0,bag6_total_0,bag7_total_0,bag8_total_0,bag9_total_0,bag10_total_0,bag11_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag3_decoder_0,bag4_decoder_0,bag5_decoder_0,bag6_decoder_0,bag7_decoder_0,bag8_decoder_0,bag9_decoder_0,bag10_decoder_0,bag11_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag3_sindy_x_0,bag4_sindy_x_0,bag5_sindy_x_0,bag6_sindy_x_0,bag7_sindy_x_0,bag8_sindy_x_0,bag9_sindy_x_0,bag10_sindy_x_0,bag11_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag3_reg_0,bag4_reg_0,bag5_reg_0,bag6_reg_0,bag7_reg_0,bag8_reg_0,bag9_reg_0,bag10_reg_0,bag11_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag3_sindy_z_0,bag4_sindy_z_0,bag5_sindy_z_0,bag6_sindy_z_0,bag7_sindy_z_0,bag8_sindy_z_0,bag9_sindy_z_0,bag10_sindy_z_0,bag11_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag3_active_coeffs_0,bag4_active_coeffs_0,bag5_active_coeffs_0,bag6_active_coeffs_0,bag7_active_coeffs_0,bag8_active_coeffs_0,bag9_active_coeffs_0,bag10_active_coeffs_0,bag11_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,bag3_coeff_0,bag4_coeff_0,bag5_coeff_0,bag6_coeff_0,bag7_coeff_0,bag8_coeff_0,bag9_coeff_0,bag10_coeff_0,bag11_coeff_0
0,0,0.038961831480264664,0.03769301995635033,0.0012680778745561838,7.321530119952513e-07,0.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.03896386921405792,0.03896356001496315,0.03896372392773628,0.03896390274167061,0.038963932543992996,0.038963526487350464,0.03896345943212509,0.03896375373005867,0.038963522762060165,0.03896350786089897,0.038963690400123596,0.038963597267866135,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.03769301995635033,0.0012680687941610813,0.0012680725194513798,0.0012681225780397654,0.001268095918931067,0.001268079737201333,0.0012680880026891828,0.0012681183870881796,0.0012681164080277085,0.0012680919608101249,0.0012680677464231849,0.0012681371299549937,0.0012680682120844722,2.7803309876617277e-06,2.467939566486166e-06,2.580266937002307e-06,2.787348876154283e-06,2.831711299222661e-06,2.418931671854807e-06,2.32019033319375e-06,2.619126007630257e-06,2.4095745629892917e-06,2.422891384412651e-06,2.532577354941168e-06,2.5100318907789188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,60,60,60,60,60,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.00227487669326365,0.001231654896400869,0.001040637493133545,2.5841086426225957e-06,0.0,60,0.0,50,50,50,50,50,50,50,50,50,50,50,50,0.0023061647079885006,0.002282255096361041,0.0023301169276237488,0.002247500466182828,0.0022997837513685226,0.0022716729436069727,0.0023080031387507915,0.0022803565952926874,0.002297221450135112,0.002269331831485033,0.002294324105605483,0.0022686615120619535,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.001231654896400869,0.0010709980269894004,0.0010472488356754184,0.0010954870376735926,0.00101259327493608,0.0010646904120221734,0.001036479021422565,0.0010733779054135084,0.001045137527398765,0.001062687486410141,0.0010342582827433944,0.0010593439219519496,0.0010338593274354935,3.511790509946877e-06,3.351475470481091e-06,2.975156576212612e-06,3.252462647651555e-06,3.43848819284176e-06,3.539079443726223e-06,2.970350351461093e-06,3.564085773177794e-06,2.878892018998158e-06,3.418567757762503e-06,3.32524314217153e-06,3.147198185615707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,60,60,60,60,60,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,100,0.001008128747344017,0.0006505636847577989,0.00035447688424028456,3.0881653856340563e-06,0.0,44,0.0,100,100,100,100,100,100,100,100,100,100,100,100,0.001022811746224761,0.0010150544112548232,0.001015341840684414,0.0010120358783751726,0.001015284564346075,0.001008818275295198,0.0010081722866743803,0.0010077852057293057,0.0010170791065320373,0.0010101114166900516,0.0010148442815989256,0.0010241755517199636,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.0006505636847577989,0.00036843918496742845,0.0003608611586969346,0.00036103889578953385,0.00035827865940518677,0.0003606874088291079,0.0003546385560184717,0.00035435662721283734,0.00035346209187991917,0.00036308393464423716,0.0003557865566108376,0.00036033373908139765,0.0003701302339322865,3.8088187466200907e-06,3.629571438068524e-06,3.7392951526271645e-06,3.1934978323988616e-06,4.03344665755867e-06,3.6160006402496947e-06,3.251969246775843e-06,3.7593927117995918e-06,3.4314753065700643e-06,3.761140987990075e-06,3.946791366615798e-06,3.4816073366528144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,44,44,44,44,44,44,44,44,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,150,0.0006684658001177013,0.0004474602174013853,0.00021803227718919516,2.973306663989206e-06,0.0,40,0.0,150,150,150,150,150,150,150,150,150,150,150,150,0.0006735171191394329,0.0006738970405422151,0.0006702560931444168,0.0006726564024575055,0.0006695885094814003,0.0006682249368168414,0.0006668860442005098,0.000675508810672909,0.0006708992877975106,0.0006738912779837847,0.0006761898985132575,0.0006749435560777783,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.0004474602174013853,0.00022234258358366787,0.00022294983500614762,0.00021910930809099227,0.0002219128073193133,0.0002181623422075063,0.00021726565319113433,0.00021602875494863838,0.00022441463079303503,0.00022005283972248435,0.0002227879740530625,0.0002249005192425102,0.0002240920002805069,3.714323611347936e-06,3.486975629130029e-06,3.6866040318273008e-06,3.283351816207869e-06,3.965977157349698e-06,3.4990644053323194e-06,3.3970331969612744e-06,3.6339356483949814e-06,3.3862477266666247e-06,3.6431147236726247e-06,3.829117758868961e-06,3.3913738661794923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,40,40,40,40,40,40,40,40,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,200,0.00045967803453095257,0.00028293917421251535,0.0001736579288262874,3.0809344480076106e-06,0.0,34,0.0,200,200,200,200,200,200,200,200,200,200,200,200,0.00046107161324471235,0.00046052015386521816,0.00045821297680959105,0.0004613596829585731,0.0004595075733959675,0.000461290794191882,0.00046015458065085113,0.0004658230172935873,0.0004629200848285109,0.0004636877274606377,0.0004625963338185102,0.00046427614870481193,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00028293917421251535,0.00017418884090147913,0.0001738923165248707,0.0001713822566671297,0.0001750233059283346,0.0001724830799503252,0.00017477042274549603,0.00017355931049678475,0.0001791286194929853,0.00017644175386521965,0.00017706776270642877,0.00017585910973139107,0.0001778571750037372,3.943601768696681e-06,3.688675633384264e-06,3.89153819924104e-06,3.3972091841860674e-06,4.085314230906079e-06,3.5812042824545642e-06,3.656098215287784e-06,3.755230864044279e-06,3.5391735764278565e-06,3.6808046388614457e-06,3.7980505567247747e-06,3.4798063097696286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,34,34,34,34,34,34,34,34,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,250,0.00038416110328398645,0.00022400147281587124,0.00015696474292781204,3.194868213540758e-06,0.0,30,0.2857142857142857,250,250,250,250,250,250,250,250,250,250,250,250,0.0003855085524264723,0.00038456168840639293,0.0003832461661659181,0.0003874468384310603,0.00038553043850697577,0.0003849494969472289,0.0003857948468066752,0.00038827949902042747,0.000385889841709286,0.0003860021533910185,0.00038503939867950976,0.0003869587671943009,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00022400147281587124,0.00015733759209979326,0.00015664396050851792,0.0001551633613416925,0.00015987570805009454,0.00015737961803097278,0.00015715115296188742,0.00015789465396665037,0.00016030071128625423,0.00015822237764950842,0.00015826603339519352,0.00015715225890744478,0.00015933479880914092,4.169507974438602e-06,3.916250534530263e-06,4.081342922290787e-06,3.5696302802534774e-06,4.149364031036384e-06,3.796885721385479e-06,3.8987186599115375e-06,3.977317192038754e-06,3.665983967948705e-06,3.734618530870648e-06,3.885684236593079e-06,3.6224898849468445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,30,30,30,30,30,30,30,30,30,30,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
6,300,0.00033936966792680323,0.00018701246881391853,0.00014906525029800832,3.2919599561864743e-06,0.0,29,0.42857142857142855,300,300,300,300,300,300,300,300,300,300,300,300,0.00034034225973300636,0.0003391038335394114,0.00033864620490930974,0.0003428934724070132,0.00034119412885047495,0.00033997526043094695,0.0003398065164219588,0.0003417275729589164,0.00034090603003278375,0.00034105259692296386,0.0003400464484002441,0.00034205915289931,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00018701246881391853,0.00014900862879585475,0.00014796273899264634,0.00014742872735951096,0.00015215310850180686,0.0001500270882388577,0.0001490220456616953,0.00014874443877488375,0.00015057489508762956,0.0001501316874055192,0.00015020220598671585,0.00014899707457516342,0.00015128764789551497,4.321161668485729e-06,4.128639375267085e-06,4.205010100122308e-06,3.727906005224213e-06,4.154569523961982e-06,3.940751867048675e-06,4.04958018407342e-06,4.140206783631584e-06,3.7618606256728526e-06,3.837912117887754e-06,4.036891823488986e-06,3.7590318697766634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,29,29,29,29,29,29,29,29,29,29,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
7,350,0.00030946399783715606,0.00016523353406228125,0.00014083454152569175,3.3959302072616993e-06,0.0,28,0.42857142857142855,350,350,350,350,350,350,350,350,350,350,350,350,0.00031026886426843703,0.0003085247881244868,0.00030931399669498205,0.00031309889163821936,0.0003118653839919716,0.00031004147604107857,0.00030948215862736106,0.00031117539037950337,0.00031078828033059835,0.0003125110815744847,0.0003098890301771462,0.0003124056675005704,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.00016523353406228125,0.0001406160881742835,0.00013896162272430956,0.00013980014773551375,0.00014393223682418466,0.00014232384273782372,0.00014066170842852443,0.00014009466394782066,0.0001416529412381351,0.0001416638697264716,0.000143282042699866,0.00014042101975064725,0.00014324144285637885,4.419234301167307e-06,4.329628609411884e-06,4.280298526282422e-06,3.933127118216362e-06,4.308011284592794e-06,4.1462512854195666e-06,4.1539537960488815e-06,4.288913714844966e-06,3.890892912750132e-06,3.99550572183216e-06,4.23449228037498e-06,3.93066375181661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,28,28,28,28,28,28,28,28,28,28,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
8,400,0.000285197573248297,0.00014844792895019054,0.00013327282795216888,3.476811798464041e-06,0.0,28,0.42857142857142855,400,400,400,400,400,400,400,400,400,400,400,400,0.0002859859960153699,0.0002837435167748481,0.00028486488736234605,0.00028901596670039,0.00028776261024177074,0.0002862799447029829,0.0002856790379155427,0.0002864593407139182,0.00028666172875091434,0.0002880961401388049,0.00028580339858308434,0.0002882145345211029,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.00014844792895019054,0.0001330433296971023,0.00013079711061436683,0.00013200986722949892,0.0001364604540867731,0.00013489782577380538,0.00013356962881516665,0.0001330114173470065,0.00013360816228669137,0.00013422497431747615,0.00013548959395848215,0.0001329825317952782,0.00013569186558015645,4.494729637372075e-06,4.498488578974502e-06,4.4071057345718145e-06,4.107574568479322e-06,4.416855972522171e-06,4.2623619265214074e-06,4.219666607241379e-06,4.4032208279531915e-06,3.988820481026778e-06,4.1586313273001e-06,4.372931925900048e-06,4.074734988535056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,28,28,28,28,28,28,28,28,28,28,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
9,450,0.00026647085906006396,0.00013417433365248144,0.0001287696504732594,3.526895852701273e-06,0.0,28,0.42857142857142855,450,450,450,450,450,450,450,450,450,450,450,450,0.0002675408322829753,0.0002648487570695579,0.0002657333679962903,0.00027022731956094503,0.00026919980882667005,0.0002684264618437737,0.0002676747681107372,0.00026793143479153514,0.00026822148356586695,0.0002679336757864803,0.0002672573318704963,0.0002695480943657458,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00013417433365248144,0.00012875864922534674,0.00012601472553797066,0.0001270348730031401,0.00013178683002479374,0.0001305327023146674,0.00012992089614272118,0.00012924913608003408,0.00012925193004775792,0.0001299763098359108,0.00012943136971443892,0.00012859223352279514,0.00013118094648234546,4.6078685045358725e-06,4.659685600927332e-06,4.5241654333949555e-06,4.266166342858924e-06,4.492784228204982e-06,4.331233867560513e-06,4.251287464285269e-06,4.5051442612020764e-06,4.0708473534323275e-06,4.327966507844394e-06,4.490782885113731e-06,4.1928092286980245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,28,28,28,28,28,28,28,28,28,28,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
